id_num,program_type,program_id,program_duration,test_id,test_type,difficulty_level,trainee_id,gender,education,city_tier,age,total_programs_enrolled,is_handicapped,trainee_engagement_rating,is_pass
5287_19,T,T_4,120,19,online,easy,5287,F,Matriculation,1,26,6,N,1,
7214_114,Y,Y_4,121,114,offline,intermediate,7214,M,High School Diploma,3,,2,N,3,
6201_73,V,V_4,122,73,online,easy,6201,M,Matriculation,2,,3,N,1,
18855_73,V,V_4,122,73,online,easy,18855,M,High School Diploma,3,43,5,N,2,
15884_152,Y,Y_1,136,152,offline,hard,15884,F,High School Diploma,3,,3,N,4,
17241_59,U,U_1,134,59,offline,intermediate,17241,M,Bachelors,2,26,1,N,1,
19392_83,V,V_3,131,83,offline,intermediate,19392,M,Bachelors,3,51,2,N,1,
15100_182,Z,Z_1,136,182,online,easy,15100,F,High School Diploma,2,,1,N,1,
15026_155,Y,Y_1,136,155,online,easy,15026,F,High School Diploma,2,28,4,N,3,
15630_98,V,V_1,133,98,offline,hard,15630,M,Matriculation,3,47,6,N,1,
10128_31,T,T_3,134,31,online,easy,10128,F,Matriculation,3,,4,N,1,
12433_88,V,V_2,121,88,offline,intermediate,12433,M,High School Diploma,1,,2,N,2,
11423_103,X,X_3,136,103,offline,hard,11423,M,Matriculation,2,,2,N,3,
15663_154,Y,Y_1,136,154,online,easy,15663,M,High School Diploma,1,29,2,N,3,
14816_160,Y,Y_1,136,160,online,easy,14816,M,High School Diploma,3,48,2,Y,3,
7968_147,Y,Y_2,120,147,online,easy,7968,F,High School Diploma,4,,4,Y,4,
12167_94,V,V_1,133,94,offline,easy,12167,M,High School Diploma,2,,4,N,1,
7508_148,Y,Y_2,120,148,online,easy,7508,F,Matriculation,3,,4,N,3,
405_24,T,T_3,134,24,offline,intermediate,405,F,Bachelors,1,46,2,N,1,
7163_111,X,X_1,134,111,offline,hard,7163,M,Matriculation,3,,2,N,3,
277_2,S,S_2,134,2,offline,intermediate,277,M,High School Diploma,3,40,2,N,4,
17264_47,T,T_1,131,47,offline,hard,17264,F,High School Diploma,3,,2,N,4,
15907_63,U,U_1,134,63,online,easy,15907,F,High School Diploma,2,28,4,N,3,
4494_76,V,V_4,122,76,online,easy,4494,M,Matriculation,3,24,2,N,1,
10623_175,Z,Z_2,120,175,online,easy,10623,F,Matriculation,2,25,1,N,1,
18353_129,Y,Y_3,135,129,offline,hard,18353,F,High School Diploma,2,44,4,N,5,
10888_132,Y,Y_3,135,132,online,easy,10888,M,Matriculation,1,,4,N,4,
11436_32,T,T_2,117,32,offline,easy,11436,F,High School Diploma,1,43,2,N,4,
12716_63,U,U_1,134,63,online,easy,12716,M,High School Diploma,4,,2,N,2,
6329_20,T,T_4,120,20,online,easy,6329,F,High School Diploma,2,,2,N,2,
14828_110,X,X_1,134,110,offline,hard,14828,M,Matriculation,3,32,2,N,1,
4940_10,T,T_4,120,10,offline,easy,4940,F,High School Diploma,4,,8,Y,1,
7767_73,V,V_4,122,73,online,easy,7767,M,High School Diploma,3,31,1,N,2,
6830_119,Y,Y_4,121,119,online,easy,6830,M,Bachelors,1,47,2,N,4,
17415_180,Z,Z_1,136,180,offline,easy,17415,F,Bachelors,2,47,1,N,1,
7945_104,X,X_3,136,104,offline,hard,7945,M,Matriculation,1,23,1,N,4,
16777_44,T,T_1,131,44,offline,easy,16777,F,High School Diploma,2,29,2,N,2,
12551_38,T,T_2,117,38,online,easy,12551,F,High School Diploma,3,,2,N,1,
849_68,V,V_4,122,68,offline,intermediate,849,M,Matriculation,3,40,2,N,2,
19043_97,V,V_1,133,97,offline,hard,19043,F,Bachelors,2,43,2,N,1,
5050_80,V,V_3,131,80,offline,easy,5050,F,Bachelors,1,47,2,N,3,
12450_61,U,U_1,134,61,online,easy,12450,M,High School Diploma,3,26,2,N,1,
16773_61,U,U_1,134,61,online,easy,16773,M,Bachelors,1,27,2,N,1,
516_45,T,T_1,131,45,offline,intermediate,516,M,High School Diploma,2,42,2,N,1,
14907_159,Y,Y_1,136,159,online,easy,14907,M,Matriculation,3,48,3,N,5,
18400_87,V,V_2,121,87,offline,easy,18400,F,High School Diploma,3,45,2,N,4,
12664_157,Y,Y_1,136,157,online,easy,12664,F,High School Diploma,1,41,2,N,4,
3576_90,V,V_2,121,90,offline,intermediate,3576,F,Matriculation,1,35,2,N,2,
15729_95,V,V_1,133,95,offline,easy,15729,M,Matriculation,4,33,2,N,1,
11148_80,V,V_3,131,80,offline,easy,11148,M,Matriculation,1,,2,N,1,
2153_114,Y,Y_4,121,114,offline,intermediate,2153,M,Matriculation,3,,4,N,3,
11020_133,Y,Y_3,135,133,online,easy,11020,M,Bachelors,3,,4,N,4,
10055_142,Y,Y_2,120,142,online,easy,10055,M,High School Diploma,2,29,2,N,5,
7731_63,U,U_1,134,63,online,easy,7731,F,Matriculation,3,,4,Y,2,
15299_153,Y,Y_1,136,153,offline,hard,15299,M,Matriculation,4,,2,N,3,
6043_69,V,V_4,122,69,offline,intermediate,6043,M,Matriculation,1,,4,N,4,
19679_29,T,T_3,134,29,online,easy,19679,F,Matriculation,4,40,2,N,1,
8168_149,Y,Y_1,136,149,offline,intermediate,8168,M,High School Diploma,3,45,2,N,3,
6370_18,T,T_4,120,18,online,easy,6370,F,Matriculation,2,25,2,N,4,
15687_57,U,U_1,134,57,offline,easy,15687,M,High School Diploma,3,,4,N,2,
9005_83,V,V_3,131,83,offline,intermediate,9005,M,Bachelors,4,29,4,N,1,
15899_155,Y,Y_1,136,155,online,easy,15899,M,Matriculation,4,,2,N,5,
3773_91,V,V_2,121,91,offline,intermediate,3773,M,High School Diploma,1,32,2,N,1,
279_20,T,T_4,120,20,online,easy,279,F,Matriculation,2,45,2,N,1,
16856_184,Z,Z_1,136,184,online,easy,16856,M,Matriculation,1,45,1,N,1,
9146_94,V,V_1,133,94,offline,easy,9146,M,High School Diploma,1,26,2,N,2,
11734_133,Y,Y_3,135,133,online,easy,11734,M,Matriculation,1,26,2,N,2,
8520_21,T,T_3,134,21,offline,easy,8520,F,Bachelors,4,28,2,N,2,
5314_98,V,V_1,133,98,offline,hard,5314,M,High School Diploma,3,,2,N,1,
18214_14,T,T_4,120,14,offline,intermediate,18214,F,High School Diploma,1,44,4,N,1,
10003_54,U,U_2,122,54,online,easy,10003,M,Bachelors,1,38,2,N,1,
15133_160,Y,Y_1,136,160,online,easy,15133,M,Matriculation,3,46,2,N,4,
16812_100,V,V_1,133,100,offline,vary hard,16812,F,High School Diploma,1,26,2,N,2,
12072_130,Y,Y_3,135,130,online,easy,12072,M,Bachelors,1,49,2,N,1,
5364_26,T,T_3,134,26,offline,intermediate,5364,F,Matriculation,3,26,2,N,1,
14151_100,V,V_1,133,100,offline,vary hard,14151,M,Matriculation,3,,4,N,3,
3138_124,Y,Y_4,121,124,online,easy,3138,M,High School Diploma,1,31,4,N,4,
6343_31,T,T_3,134,31,online,easy,6343,F,Matriculation,2,,2,N,1,
4381_13,T,T_4,120,13,offline,intermediate,4381,F,High School Diploma,2,26,2,N,2,
14506_36,T,T_2,117,36,offline,intermediate,14506,F,High School Diploma,3,,2,N,2,
5053_9,S,S_1,135,9,offline,hard,5053,F,High School Diploma,3,,2,N,3,
15747_46,T,T_1,131,46,offline,hard,15747,F,Matriculation,1,27,8,N,1,
10813_167,Z,Z_3,130,167,online,easy,10813,F,Matriculation,3,,1,N,1,
14315_138,Y,Y_2,120,138,offline,intermediate,14315,M,High School Diploma,3,,2,N,2,
14405_183,Z,Z_1,136,183,online,easy,14405,F,Matriculation,1,,1,N,1,
3466_141,Y,Y_2,120,141,offline,hard,3466,M,Bachelors,2,,3,N,4,
19115_30,T,T_3,134,30,online,easy,19115,F,Bachelors,2,45,2,N,1,
18683_25,T,T_3,134,25,offline,intermediate,18683,F,High School Diploma,2,45,4,N,2,
19395_118,Y,Y_4,121,118,online,easy,19395,M,Bachelors,3,45,3,N,5,
6_26,T,T_3,134,26,offline,intermediate,6,M,High School Diploma,2,29,2,N,1,
12694_28,T,T_3,134,28,online,easy,12694,F,High School Diploma,4,28,4,N,1,
7594_51,U,U_2,122,51,offline,intermediate,7594,F,High School Diploma,1,43,1,N,2,
5576_123,Y,Y_4,121,123,online,easy,5576,M,Matriculation,1,,5,N,3,
14335_140,Y,Y_2,120,140,offline,hard,14335,M,High School Diploma,1,,6,N,2,
7171_116,Y,Y_4,121,116,offline,hard,7171,M,High School Diploma,3,,2,N,4,
307_98,V,V_1,133,98,offline,hard,307,M,High School Diploma,2,45,2,N,1,
14617_42,T,T_2,117,42,online,easy,14617,F,High School Diploma,2,28,2,N,1,
10388_159,Y,Y_1,136,159,online,easy,10388,M,Bachelors,4,,8,N,3,
18538_97,V,V_1,133,97,offline,hard,18538,F,Bachelors,4,35,2,N,1,
6252_23,T,T_3,134,23,offline,intermediate,6252,F,Bachelors,1,28,2,N,1,
3129_143,Y,Y_2,120,143,online,easy,3129,M,High School Diploma,3,26,7,N,3,
10381_24,T,T_3,134,24,offline,intermediate,10381,F,High School Diploma,1,28,4,N,1,
10290_55,U,U_2,122,55,online,easy,10290,M,High School Diploma,2,,4,N,2,
13036_143,Y,Y_2,120,143,online,easy,13036,M,Bachelors,2,44,2,N,5,
10605_49,U,U_2,122,49,offline,intermediate,10605,M,High School Diploma,1,45,2,N,4,
15160_155,Y,Y_1,136,155,online,easy,15160,M,High School Diploma,2,,4,N,2,
5576_124,Y,Y_4,121,124,online,easy,5576,M,Matriculation,1,,5,N,3,
14446_160,Y,Y_1,136,160,online,easy,14446,M,Matriculation,2,28,3,N,4,
8993_33,T,T_2,117,33,offline,intermediate,8993,F,Matriculation,2,28,4,N,2,
17884_73,V,V_4,122,73,online,easy,17884,M,High School Diploma,1,44,2,N,2,
19461_113,Y,Y_4,121,113,offline,intermediate,19461,M,High School Diploma,4,,2,N,5,
58_43,T,T_1,131,43,offline,easy,58,F,High School Diploma,3,53,2,N,1,
16541_153,Y,Y_1,136,153,offline,hard,16541,M,High School Diploma,3,26,2,N,5,
5455_133,Y,Y_3,135,133,online,easy,5455,M,High School Diploma,2,,2,N,4,
4349_131,Y,Y_3,135,131,online,easy,4349,M,High School Diploma,1,,6,N,4,
9328_141,Y,Y_2,120,141,offline,hard,9328,M,Matriculation,2,48,2,N,4,
19798_20,T,T_4,120,20,online,easy,19798,F,High School Diploma,3,46,3,Y,1,
5923_116,Y,Y_4,121,116,offline,hard,5923,M,High School Diploma,1,,4,N,3,
6731_16,T,T_4,120,16,online,easy,6731,F,High School Diploma,4,42,2,N,1,
10297_135,Y,Y_3,135,135,online,easy,10297,F,High School Diploma,1,,2,N,4,
11022_62,U,U_1,134,62,online,easy,11022,M,High School Diploma,1,,2,N,3,
463_122,Y,Y_4,121,122,online,easy,463,M,High School Diploma,3,47,2,N,4,
13117_39,T,T_2,117,39,online,easy,13117,F,High School Diploma,3,46,2,N,1,
3698_66,V,V_4,122,66,offline,easy,3698,M,High School Diploma,2,45,4,N,4,
9771_125,Y,Y_3,135,125,offline,intermediate,9771,M,High School Diploma,2,,4,N,3,
18367_24,T,T_3,134,24,offline,intermediate,18367,F,High School Diploma,2,49,2,N,1,
17909_56,U,U_2,122,56,offline,vary hard,17909,F,Masters,1,48,2,N,3,
17814_90,V,V_2,121,90,offline,intermediate,17814,M,Bachelors,3,45,6,N,1,
4642_86,V,V_3,131,86,offline,vary hard,4642,M,Bachelors,3,46,2,N,2,
7128_124,Y,Y_4,121,124,online,easy,7128,M,High School Diploma,2,46,2,N,5,
1580_74,V,V_4,122,74,online,easy,1580,M,Matriculation,3,45,3,N,4,
483_137,Y,Y_2,120,137,offline,intermediate,483,M,Matriculation,2,41,2,N,4,
6987_77,V,V_4,122,77,online,easy,6987,M,Matriculation,1,,2,N,3,
13546_176,Z,Z_2,120,176,online,easy,13546,F,Matriculation,4,,1,N,1,
7756_19,T,T_4,120,19,online,easy,7756,F,High School Diploma,3,,2,N,1,
17871_125,Y,Y_3,135,125,offline,intermediate,17871,M,Bachelors,1,42,4,N,5,
3027_56,U,U_2,122,56,offline,vary hard,3027,F,High School Diploma,3,44,1,N,2,
7854_128,Y,Y_3,135,128,offline,hard,7854,M,Matriculation,3,,3,N,5,
15594_45,T,T_1,131,45,offline,intermediate,15594,F,Matriculation,3,46,2,N,2,
9758_61,U,U_1,134,61,online,easy,9758,M,High School Diploma,1,24,4,N,1,
14080_172,Z,Z_2,120,172,offline,easy,14080,F,High School Diploma,1,45,1,N,1,
13860_155,Y,Y_1,136,155,online,easy,13860,M,Matriculation,1,46,2,N,2,
7789_13,T,T_4,120,13,offline,intermediate,7789,F,Matriculation,3,,2,N,1,
9173_142,Y,Y_2,120,142,online,easy,9173,M,High School Diploma,1,,5,N,4,
17981_68,V,V_4,122,68,offline,intermediate,17981,F,Bachelors,2,45,2,N,4,
10200_59,U,U_1,134,59,offline,intermediate,10200,F,Matriculation,3,46,1,N,4,
9293_131,Y,Y_3,135,131,online,easy,9293,M,High School Diploma,1,24,2,N,5,
6363_67,V,V_4,122,67,offline,easy,6363,F,High School Diploma,3,,4,N,1,
7450_38,T,T_2,117,38,online,easy,7450,F,High School Diploma,2,,2,N,1,
11552_31,T,T_3,134,31,online,easy,11552,F,High School Diploma,4,,2,Y,1,
18390_50,U,U_2,122,50,offline,intermediate,18390,M,Matriculation,4,44,2,N,4,
16966_112,X,X_1,134,112,offline,hard,16966,F,High School Diploma,4,26,2,N,2,
8442_102,X,X_3,136,102,offline,hard,8442,M,High School Diploma,4,,2,N,1,
17147_100,V,V_1,133,100,offline,vary hard,17147,F,High School Diploma,3,,4,N,1,
17177_57,U,U_1,134,57,offline,easy,17177,F,High School Diploma,2,48,3,N,3,
222_5,S,S_1,135,5,offline,easy,222,F,High School Diploma,1,,2,N,1,
2773_128,Y,Y_3,135,128,offline,hard,2773,M,High School Diploma,2,,2,N,4,
19165_78,V,V_4,122,78,online,easy,19165,F,High School Diploma,1,,2,Y,2,
11939_25,T,T_3,134,25,offline,intermediate,11939,F,High School Diploma,1,46,4,N,1,
105_130,Y,Y_3,135,130,online,easy,105,F,Matriculation,1,44,2,N,4,
374_11,T,T_4,120,11,offline,intermediate,374,F,Matriculation,2,31,2,N,1,
12892_170,Z,Z_2,120,170,offline,easy,12892,F,Matriculation,2,,1,N,2,
11981_164,Z,Z_3,130,164,online,easy,11981,F,Matriculation,3,22,2,N,1,
3904_131,Y,Y_3,135,131,online,easy,3904,M,High School Diploma,3,,2,N,4,
6789_118,Y,Y_4,121,118,online,easy,6789,F,High School Diploma,3,,2,N,4,
7637_120,Y,Y_4,121,120,online,easy,7637,M,High School Diploma,1,27,2,N,5,
18182_0,S,S_2,134,0,offline,easy,18182,F,Matriculation,2,43,2,N,1,
7868_36,T,T_2,117,36,offline,intermediate,7868,F,High School Diploma,1,,2,N,3,
10794_127,Y,Y_3,135,127,offline,hard,10794,M,High School Diploma,2,26,2,N,3,
14638_44,T,T_1,131,44,offline,easy,14638,F,High School Diploma,3,,2,N,1,
12147_136,Y,Y_3,135,136,online,easy,12147,M,Bachelors,3,,1,N,4,
805_130,Y,Y_3,135,130,online,easy,805,F,Matriculation,3,45,3,N,5,
6864_86,V,V_3,131,86,offline,vary hard,6864,M,Matriculation,1,47,2,N,3,
4749_71,V,V_4,122,71,offline,intermediate,4749,M,High School Diploma,3,,3,N,4,
2639_176,Z,Z_2,120,176,online,easy,2639,F,High School Diploma,1,32,1,N,1,
2686_124,Y,Y_4,121,124,online,easy,2686,M,Bachelors,3,,5,N,4,
7666_120,Y,Y_4,121,120,online,easy,7666,F,Bachelors,2,42,2,Y,5,
13660_171,Z,Z_2,120,171,offline,easy,13660,F,Matriculation,2,,1,N,1,
6243_20,T,T_4,120,20,online,easy,6243,F,Matriculation,4,46,2,N,1,
17871_130,Y,Y_3,135,130,online,easy,17871,M,Bachelors,1,42,4,N,5,
9188_126,Y,Y_3,135,126,offline,intermediate,9188,M,Matriculation,3,27,2,N,2,
1184_21,T,T_3,134,21,offline,easy,1184,M,High School Diploma,3,,2,N,1,
9556_101,X,X_3,136,101,offline,intermediate,9556,M,High School Diploma,2,44,1,N,4,
10633_167,Z,Z_3,130,167,online,easy,10633,F,High School Diploma,2,47,1,N,2,
12659_142,Y,Y_2,120,142,online,easy,12659,M,Matriculation,4,,4,N,3,
11511_138,Y,Y_2,120,138,offline,intermediate,11511,M,High School Diploma,3,,2,N,3,
18716_128,Y,Y_3,135,128,offline,hard,18716,F,High School Diploma,1,41,3,N,4,
14642_180,Z,Z_1,136,180,offline,easy,14642,F,Matriculation,2,29,1,N,2,
7091_14,T,T_4,120,14,offline,intermediate,7091,F,High School Diploma,1,26,2,N,1,
14246_170,Z,Z_2,120,170,offline,easy,14246,F,High School Diploma,3,43,1,N,2,
5820_12,T,T_4,120,12,offline,intermediate,5820,F,High School Diploma,4,,4,N,5,
11605_83,V,V_3,131,83,offline,intermediate,11605,M,High School Diploma,1,,3,N,1,
841_30,T,T_3,134,30,online,easy,841,F,High School Diploma,1,45,2,N,1,
13989_62,U,U_1,134,62,online,easy,13989,M,Bachelors,2,,2,N,3,
16718_159,Y,Y_1,136,159,online,easy,16718,M,High School Diploma,3,26,2,N,4,
5088_95,V,V_1,133,95,offline,easy,5088,M,High School Diploma,3,47,2,N,1,
18998_11,T,T_4,120,11,offline,intermediate,18998,F,Matriculation,1,42,2,N,1,
4996_61,U,U_1,134,61,online,easy,4996,M,High School Diploma,4,28,2,N,2,
2271_94,V,V_1,133,94,offline,easy,2271,M,High School Diploma,3,27,4,N,1,
13165_53,U,U_2,122,53,online,easy,13165,M,High School Diploma,3,,2,N,1,
2328_22,T,T_3,134,22,offline,intermediate,2328,F,Bachelors,3,26,2,N,1,
8418_131,Y,Y_3,135,131,online,easy,8418,F,Matriculation,3,,6,Y,5,
7549_66,V,V_4,122,66,offline,easy,7549,M,Bachelors,1,30,2,N,1,
5400_25,T,T_3,134,25,offline,intermediate,5400,F,High School Diploma,2,46,2,N,1,
2447_67,V,V_4,122,67,offline,easy,2447,F,Matriculation,3,32,5,N,2,
4647_160,Y,Y_1,136,160,online,easy,4647,M,High School Diploma,3,,2,Y,4,
16448_43,T,T_1,131,43,offline,easy,16448,F,Matriculation,4,,2,N,1,
17913_74,V,V_4,122,74,online,easy,17913,M,High School Diploma,1,43,2,N,2,
44_174,Z,Z_2,120,174,online,easy,44,M,Matriculation,3,46,1,N,4,
16066_179,Z,Z_1,136,179,offline,easy,16066,M,Bachelors,2,32,1,N,1,
1241_130,Y,Y_3,135,130,online,easy,1241,M,High School Diploma,1,27,3,Y,5,
6961_19,T,T_4,120,19,online,easy,6961,F,Bachelors,2,45,2,N,1,
11554_30,T,T_3,134,30,online,easy,11554,F,Matriculation,3,44,2,N,1,
7123_14,T,T_4,120,14,offline,intermediate,7123,F,Bachelors,1,,4,N,1,
10157_125,Y,Y_3,135,125,offline,intermediate,10157,M,Matriculation,4,49,4,Y,3,
9183_169,Z,Z_3,130,169,online,easy,9183,F,High School Diploma,3,45,1,N,1,
6462_83,V,V_3,131,83,offline,intermediate,6462,M,Matriculation,3,,5,N,3,
12478_96,V,V_1,133,96,offline,easy,12478,M,Matriculation,3,42,2,N,1,
5934_151,Y,Y_1,136,151,offline,hard,5934,M,Matriculation,3,45,2,N,4,
7610_16,T,T_4,120,16,online,easy,7610,F,Matriculation,2,43,2,N,1,
850_113,Y,Y_4,121,113,offline,intermediate,850,F,Bachelors,3,27,6,N,4,
11677_131,Y,Y_3,135,131,online,easy,11677,M,Matriculation,1,,5,N,3,
15038_95,V,V_1,133,95,offline,easy,15038,F,Matriculation,3,,4,N,1,
11376_23,T,T_3,134,23,offline,intermediate,11376,F,Bachelors,4,25,2,N,1,
11990_86,V,V_3,131,86,offline,vary hard,11990,M,High School Diploma,1,,2,N,2,
13596_61,U,U_1,134,61,online,easy,13596,M,Bachelors,3,21,2,N,1,
10718_159,Y,Y_1,136,159,online,easy,10718,M,Matriculation,1,32,2,N,4,
1038_33,T,T_2,117,33,offline,intermediate,1038,F,Bachelors,2,48,2,N,1,
7441_140,Y,Y_2,120,140,offline,hard,7441,M,Matriculation,4,,3,N,3,
14652_41,T,T_2,117,41,online,easy,14652,F,High School Diploma,4,32,2,N,1,
11250_150,Y,Y_1,136,150,offline,intermediate,11250,M,Matriculation,1,,4,N,4,
7342_20,T,T_4,120,20,online,easy,7342,F,High School Diploma,3,44,2,N,1,
15540_187,Z,Z_1,136,187,online,easy,15540,F,Matriculation,4,45,1,N,2,
9875_130,Y,Y_3,135,130,online,easy,9875,M,Matriculation,3,32,4,N,3,
16398_153,Y,Y_1,136,153,offline,hard,16398,M,Bachelors,3,,2,N,4,
15895_152,Y,Y_1,136,152,offline,hard,15895,M,Bachelors,1,44,5,N,5,
12105_28,T,T_3,134,28,online,easy,12105,F,Bachelors,4,,2,N,3,
3639_114,Y,Y_4,121,114,offline,intermediate,3639,M,High School Diploma,1,42,2,N,4,
17833_103,X,X_3,136,103,offline,hard,17833,M,High School Diploma,2,44,3,N,2,
17860_116,Y,Y_4,121,116,offline,hard,17860,M,High School Diploma,2,46,2,N,5,
5363_14,T,T_4,120,14,offline,intermediate,5363,F,High School Diploma,3,43,2,N,2,
9522_50,U,U_2,122,50,offline,intermediate,9522,M,High School Diploma,3,27,1,N,3,
7999_16,T,T_4,120,16,online,easy,7999,F,Matriculation,4,,4,N,2,
12620_63,U,U_1,134,63,online,easy,12620,M,High School Diploma,2,32,2,N,2,
950_111,X,X_1,134,111,offline,hard,950,M,Matriculation,3,27,3,N,2,
14950_156,Y,Y_1,136,156,online,easy,14950,M,High School Diploma,1,,4,N,3,
5469_54,U,U_2,122,54,online,easy,5469,M,Matriculation,3,,2,N,2,
2431_22,T,T_3,134,22,offline,intermediate,2431,F,Bachelors,1,48,2,N,2,
1280_149,Y,Y_1,136,149,offline,intermediate,1280,M,High School Diploma,2,51,2,N,3,
14837_155,Y,Y_1,136,155,online,easy,14837,M,High School Diploma,1,,2,N,4,
12793_171,Z,Z_2,120,171,offline,easy,12793,F,High School Diploma,2,40,1,N,1,
1918_159,Y,Y_1,136,159,online,easy,1918,M,Matriculation,3,25,6,N,5,
8906_102,X,X_3,136,102,offline,hard,8906,M,Bachelors,4,31,2,N,3,
7720_88,V,V_2,121,88,offline,intermediate,7720,M,High School Diploma,1,26,6,N,1,
2924_82,V,V_3,131,82,offline,intermediate,2924,M,High School Diploma,1,24,4,N,1,
15121_57,U,U_1,134,57,offline,easy,15121,M,Bachelors,3,44,1,N,2,
6787_117,Y,Y_4,121,117,offline,hard,6787,M,High School Diploma,4,,2,Y,3,
10461_21,T,T_3,134,21,offline,easy,10461,F,Matriculation,2,48,3,N,3,
10132_29,T,T_3,134,29,online,easy,10132,F,High School Diploma,2,28,4,N,1,
3098_120,Y,Y_4,121,120,online,easy,3098,F,Bachelors,1,,6,N,2,
358_42,T,T_2,117,42,online,easy,358,M,High School Diploma,1,30,4,N,1,
7014_116,Y,Y_4,121,116,offline,hard,7014,M,High School Diploma,3,,2,N,4,
4207_70,V,V_4,122,70,offline,intermediate,4207,M,Matriculation,1,44,2,N,3,
2905_68,V,V_4,122,68,offline,intermediate,2905,F,High School Diploma,3,,2,Y,1,
10997_133,Y,Y_3,135,133,online,easy,10997,M,High School Diploma,3,,4,N,2,
2786_156,Y,Y_1,136,156,online,easy,2786,M,Matriculation,3,44,2,N,5,
16652_155,Y,Y_1,136,155,online,easy,16652,M,Matriculation,1,23,3,N,4,
11907_98,V,V_1,133,98,offline,hard,11907,M,High School Diploma,3,27,2,N,2,
19807_59,U,U_1,134,59,offline,intermediate,19807,M,High School Diploma,3,24,2,Y,5,
6262_45,T,T_1,131,45,offline,intermediate,6262,F,Matriculation,2,,2,Y,1,
1338_27,T,T_3,134,27,online,easy,1338,F,Matriculation,4,32,6,N,1,
10440_126,Y,Y_3,135,126,offline,intermediate,10440,F,High School Diploma,4,,3,N,2,
4445_32,T,T_2,117,32,offline,easy,4445,F,Matriculation,1,30,2,Y,1,
18998_40,T,T_2,117,40,online,easy,18998,F,Matriculation,1,42,2,N,1,
6152_61,U,U_1,134,61,online,easy,6152,M,Bachelors,1,,2,N,2,
9048_85,V,V_3,131,85,offline,intermediate,9048,M,Bachelors,4,27,4,N,1,
13676_146,Y,Y_2,120,146,online,easy,13676,M,High School Diploma,2,,2,N,4,
13993_40,T,T_2,117,40,online,easy,13993,F,High School Diploma,3,,2,N,1,
13226_62,U,U_1,134,62,online,easy,13226,F,High School Diploma,3,,5,N,4,
9632_127,Y,Y_3,135,127,offline,hard,9632,M,Matriculation,3,25,2,N,2,
17511_43,T,T_1,131,43,offline,easy,17511,F,High School Diploma,2,45,2,N,2,
1857_164,Z,Z_3,130,164,online,easy,1857,F,Bachelors,3,,1,N,1,
13806_157,Y,Y_1,136,157,online,easy,13806,M,Matriculation,4,42,5,N,3,
14290_150,Y,Y_1,136,150,offline,intermediate,14290,F,Matriculation,3,,2,N,4,
9255_133,Y,Y_3,135,133,online,easy,9255,M,High School Diploma,1,,3,N,4,
1792_8,S,S_1,135,8,offline,intermediate,1792,F,Bachelors,3,40,2,N,5,
12726_148,Y,Y_2,120,148,online,easy,12726,M,Matriculation,1,,4,Y,3,
6293_41,T,T_2,117,41,online,easy,6293,F,Matriculation,4,46,2,N,2,
8551_133,Y,Y_3,135,133,online,easy,8551,M,Matriculation,3,,2,N,4,
6683_10,T,T_4,120,10,offline,easy,6683,F,High School Diploma,4,,2,N,1,
13967_94,V,V_1,133,94,offline,easy,13967,F,High School Diploma,3,31,2,N,1,
8116_132,Y,Y_3,135,132,online,easy,8116,M,Matriculation,2,30,2,N,5,
16720_44,T,T_1,131,44,offline,easy,16720,F,Matriculation,3,38,2,N,2,
12263_39,T,T_2,117,39,online,easy,12263,F,Matriculation,1,41,2,N,1,
406_17,T,T_4,120,17,online,easy,406,F,Bachelors,3,44,2,N,1,
8380_163,Z,Z_3,130,163,offline,easy,8380,F,Matriculation,2,,1,N,1,
12452_91,V,V_2,121,91,offline,intermediate,12452,M,High School Diploma,2,,2,N,2,
18887_163,Z,Z_3,130,163,offline,easy,18887,F,Matriculation,1,43,1,Y,4,
14371_141,Y,Y_2,120,141,offline,hard,14371,M,Bachelors,3,41,2,N,4,
18737_48,U,U_2,122,48,offline,easy,18737,M,Bachelors,3,43,1,N,1,
15743_149,Y,Y_1,136,149,offline,intermediate,15743,M,Matriculation,3,25,3,N,1,
17994_30,T,T_3,134,30,online,easy,17994,M,Matriculation,1,47,2,N,2,
5906_121,Y,Y_4,121,121,online,easy,5906,F,High School Diploma,1,,5,N,5,
5584_57,U,U_1,134,57,offline,easy,5584,M,Matriculation,3,43,3,N,4,
14398_62,U,U_1,134,62,online,easy,14398,M,High School Diploma,2,,2,N,3,
9828_164,Z,Z_3,130,164,online,easy,9828,F,Matriculation,1,29,1,N,2,
14541_52,U,U_2,122,52,online,easy,14541,M,High School Diploma,3,44,4,N,2,
19353_26,T,T_3,134,26,offline,intermediate,19353,F,High School Diploma,3,46,3,Y,3,
16652_153,Y,Y_1,136,153,offline,hard,16652,M,Matriculation,1,23,3,N,4,
1293_80,V,V_3,131,80,offline,easy,1293,F,High School Diploma,1,,2,N,2,
