id_num,program_type,program_id,program_duration,test_id,test_type,difficulty_level,trainee_id,gender,education,city_tier,age,total_programs_enrolled,is_handicapped,trainee_engagement_rating,is_pass
4553_150,Y,Y_1,136,150,offline,intermediate,4553,M,Matriculation,2,26,2,N,2,
17235_111,X,X_1,134,111,offline,hard,17235,M,Matriculation,3,28,2,N,3,
19929_95,V,V_1,133,95,offline,easy,19929,M,High School Diploma,4,,4,Y,2,
10381_27,T,T_3,134,27,online,easy,10381,F,High School Diploma,1,28,4,N,1,
1281_94,V,V_1,133,94,offline,easy,1281,M,Bachelors,1,43,3,N,3,
10470_130,Y,Y_3,135,130,online,easy,10470,M,Bachelors,2,45,3,N,5,
15792_155,Y,Y_1,136,155,online,easy,15792,M,Matriculation,2,,3,N,4,
16095_158,Y,Y_1,136,158,online,easy,16095,F,No Qualification,1,,4,N,4,
5793_37,T,T_2,117,37,offline,intermediate,5793,F,High School Diploma,3,,2,N,1,
9184_154,Y,Y_1,136,154,online,easy,9184,F,Matriculation,3,,2,Y,2,
6615_128,Y,Y_3,135,128,offline,hard,6615,M,High School Diploma,3,,2,N,2,
10132_23,T,T_3,134,23,offline,intermediate,10132,F,High School Diploma,2,28,4,N,1,
10186_80,V,V_3,131,80,offline,easy,10186,F,Matriculation,3,,4,N,2,
18776_166,Z,Z_3,130,166,online,easy,18776,F,Matriculation,4,,1,N,1,
2685_34,T,T_2,117,34,offline,intermediate,2685,F,Matriculation,4,28,4,Y,2,
6950_71,V,V_4,122,71,offline,intermediate,6950,M,High School Diploma,1,43,2,N,3,
15156_62,U,U_1,134,62,online,easy,15156,M,Bachelors,2,,3,N,1,
12836_146,Y,Y_2,120,146,online,easy,12836,F,Matriculation,4,,3,N,3,
11812_125,Y,Y_3,135,125,offline,intermediate,11812,M,High School Diploma,3,,2,N,3,
19591_64,U,U_1,134,64,online,easy,19591,F,High School Diploma,1,45,1,N,4,
11825_94,V,V_1,133,94,offline,easy,11825,M,Matriculation,1,36,2,N,1,
8870_27,T,T_3,134,27,online,easy,8870,M,Matriculation,2,46,4,N,2,
1870_81,V,V_3,131,81,offline,intermediate,1870,M,Matriculation,2,27,4,N,4,
12129_50,U,U_2,122,50,offline,intermediate,12129,M,High School Diploma,1,43,4,N,3,
2512_64,U,U_1,134,64,online,easy,2512,F,High School Diploma,2,24,2,N,1,
8873_52,U,U_2,122,52,online,easy,8873,M,High School Diploma,3,27,2,N,2,
10127_97,V,V_1,133,97,offline,hard,10127,F,Bachelors,3,,2,N,2,
13664_35,T,T_2,117,35,offline,intermediate,13664,F,High School Diploma,4,,2,N,1,
15289_153,Y,Y_1,136,153,offline,hard,15289,M,High School Diploma,1,,4,N,3,
4942_160,Y,Y_1,136,160,online,easy,4942,M,High School Diploma,1,,4,Y,3,
6313_62,U,U_1,134,62,online,easy,6313,M,High School Diploma,3,,2,Y,3,
12728_170,Z,Z_2,120,170,offline,easy,12728,F,Matriculation,3,28,1,N,2,
4050_124,Y,Y_4,121,124,online,easy,4050,M,Matriculation,1,45,6,N,4,
9478_103,X,X_3,136,103,offline,hard,9478,M,Matriculation,1,23,2,N,4,
4319_113,Y,Y_4,121,113,offline,intermediate,4319,F,High School Diploma,1,17,2,N,1,
12855_24,T,T_3,134,24,offline,intermediate,12855,F,Bachelors,3,43,2,N,4,
3335_154,Y,Y_1,136,154,online,easy,3335,M,Matriculation,1,,2,N,3,
14074_38,T,T_2,117,38,online,easy,14074,F,No Qualification,3,,2,N,4,
13328_34,T,T_2,117,34,offline,intermediate,13328,F,Matriculation,1,,2,N,2,
4428_13,T,T_4,120,13,offline,intermediate,4428,F,High School Diploma,3,,2,N,3,
7316_79,V,V_4,122,79,online,easy,7316,F,Matriculation,3,26,2,N,1,
131_38,T,T_2,117,38,online,easy,131,F,High School Diploma,3,27,3,N,1,
16359_43,T,T_1,131,43,offline,easy,16359,F,Bachelors,3,24,2,N,2,
12739_144,Y,Y_2,120,144,online,easy,12739,M,Matriculation,1,,2,N,5,
18517_94,V,V_1,133,94,offline,easy,18517,M,Bachelors,2,41,2,N,1,
8331_168,Z,Z_3,130,168,online,easy,8331,F,High School Diploma,3,,1,Y,2,
7194_77,V,V_4,122,77,online,easy,7194,M,High School Diploma,3,,2,N,3,
5656_161,Z,Z_3,130,161,offline,easy,5656,F,High School Diploma,3,46,1,N,1,
2374_176,Z,Z_2,120,176,online,easy,2374,F,High School Diploma,4,30,1,N,1,
16048_149,Y,Y_1,136,149,offline,intermediate,16048,M,Matriculation,3,44,2,N,4,
7984_63,U,U_1,134,63,online,easy,7984,M,Matriculation,2,44,2,N,4,
19524_76,V,V_4,122,76,online,easy,19524,M,High School Diploma,1,41,3,Y,1,
4133_154,Y,Y_1,136,154,online,easy,4133,M,Matriculation,3,,2,N,4,
8360_157,Y,Y_1,136,157,online,easy,8360,F,Matriculation,1,43,2,N,5,
18606_114,Y,Y_4,121,114,offline,intermediate,18606,M,High School Diploma,1,23,2,N,2,
16088_184,Z,Z_1,136,184,online,easy,16088,F,Matriculation,2,,1,Y,1,
814_19,T,T_4,120,19,online,easy,814,F,Matriculation,3,46,4,N,2,
14464_95,V,V_1,133,95,offline,easy,14464,M,High School Diploma,1,28,2,N,1,
14867_100,V,V_1,133,100,offline,vary hard,14867,M,Matriculation,2,26,2,N,1,
6709_83,V,V_3,131,83,offline,intermediate,6709,F,High School Diploma,1,,2,N,3,
2953_181,Z,Z_1,136,181,offline,easy,2953,F,High School Diploma,1,45,1,N,1,
8545_131,Y,Y_3,135,131,online,easy,8545,M,High School Diploma,3,26,3,N,5,
15975_150,Y,Y_1,136,150,offline,intermediate,15975,M,High School Diploma,3,47,4,N,4,
1728_50,U,U_2,122,50,offline,intermediate,1728,M,Bachelors,1,42,1,N,4,
8159_104,X,X_3,136,104,offline,hard,8159,M,Bachelors,1,,2,Y,2,
1948_39,T,T_2,117,39,online,easy,1948,F,Bachelors,2,,6,N,1,
6385_146,Y,Y_2,120,146,online,easy,6385,M,High School Diploma,3,,2,N,5,
16434_99,V,V_1,133,99,offline,hard,16434,M,High School Diploma,2,,2,N,2,
13297_139,Y,Y_2,120,139,offline,hard,13297,M,High School Diploma,2,29,4,N,2,
6148_11,T,T_4,120,11,offline,intermediate,6148,F,High School Diploma,3,,2,N,2,
19971_54,U,U_2,122,54,online,easy,19971,F,High School Diploma,3,49,1,N,3,
2859_76,V,V_4,122,76,online,easy,2859,M,Bachelors,2,29,5,N,3,
14369_53,U,U_2,122,53,online,easy,14369,M,Matriculation,2,28,3,N,1,
574_50,U,U_2,122,50,offline,intermediate,574,M,Bachelors,3,43,1,N,2,
11086_25,T,T_3,134,25,offline,intermediate,11086,F,Matriculation,3,42,2,N,1,
3853_126,Y,Y_3,135,126,offline,intermediate,3853,M,High School Diploma,1,,2,N,3,
2294_106,X,X_2,121,106,offline,hard,2294,M,Bachelors,3,45,5,N,3,
15682_180,Z,Z_1,136,180,offline,easy,15682,M,High School Diploma,3,,1,N,1,
18380_177,Z,Z_2,120,177,online,easy,18380,F,Matriculation,4,46,1,N,2,
9100_101,X,X_3,136,101,offline,intermediate,9100,M,Matriculation,3,25,2,N,2,
8757_126,Y,Y_3,135,126,offline,intermediate,8757,M,Bachelors,1,27,2,N,1,
18196_123,Y,Y_4,121,123,online,easy,18196,M,Matriculation,3,43,4,N,5,
3957_10,T,T_4,120,10,offline,easy,3957,F,Bachelors,1,42,2,Y,4,
18595_74,V,V_4,122,74,online,easy,18595,M,High School Diploma,4,44,2,N,5,
2644_24,T,T_3,134,24,offline,intermediate,2644,F,High School Diploma,3,,2,N,1,
15725_44,T,T_1,131,44,offline,easy,15725,F,High School Diploma,4,39,2,N,2,
13284_87,V,V_2,121,87,offline,easy,13284,F,Masters,2,32,2,N,4,
3470_99,V,V_1,133,99,offline,hard,3470,M,High School Diploma,1,25,4,N,4,
14419_170,Z,Z_2,120,170,offline,easy,14419,F,High School Diploma,1,47,1,N,2,
1916_77,V,V_4,122,77,online,easy,1916,M,High School Diploma,3,,4,N,1,
11983_130,Y,Y_3,135,130,online,easy,11983,M,Matriculation,3,45,6,N,5,
7726_126,Y,Y_3,135,126,offline,intermediate,7726,M,High School Diploma,1,,2,N,5,
16056_157,Y,Y_1,136,157,online,easy,16056,M,High School Diploma,4,,4,N,4,
20053_45,T,T_1,131,45,offline,intermediate,20053,F,Matriculation,3,45,2,N,3,
18990_110,X,X_1,134,110,offline,hard,18990,M,Bachelors,2,47,4,N,3,
3284_123,Y,Y_4,121,123,online,easy,3284,M,Matriculation,1,,2,N,2,
1697_68,V,V_4,122,68,offline,intermediate,1697,M,No Qualification,3,,2,N,3,
19568_158,Y,Y_1,136,158,online,easy,19568,F,High School Diploma,2,,4,N,5,
8952_144,Y,Y_2,120,144,online,easy,8952,M,High School Diploma,2,,2,N,4,
11328_168,Z,Z_3,130,168,online,easy,11328,M,Matriculation,4,45,1,N,1,
12330_62,U,U_1,134,62,online,easy,12330,M,High School Diploma,2,,2,N,3,
14169_106,X,X_2,121,106,offline,hard,14169,M,Bachelors,2,46,2,N,2,
6856_118,Y,Y_4,121,118,online,easy,6856,M,Matriculation,4,,2,N,3,
10488_9,S,S_1,135,9,offline,hard,10488,F,Bachelors,1,45,6,N,3,
10651_21,T,T_3,134,21,offline,easy,10651,F,High School Diploma,1,30,2,N,1,
4606_92,V,V_2,121,92,offline,intermediate,4606,F,High School Diploma,4,,2,N,1,
9742_131,Y,Y_3,135,131,online,easy,9742,M,Matriculation,3,,2,N,4,
16740_98,V,V_1,133,98,offline,hard,16740,F,Matriculation,1,26,2,N,3,
6611_142,Y,Y_2,120,142,online,easy,6611,M,High School Diploma,4,,2,Y,5,
9554_103,X,X_3,136,103,offline,hard,9554,M,High School Diploma,3,,2,N,3,
10994_51,U,U_2,122,51,offline,intermediate,10994,F,Matriculation,3,,3,N,4,
12318_61,U,U_1,134,61,online,easy,12318,M,High School Diploma,1,48,2,N,3,
9131_125,Y,Y_3,135,125,offline,intermediate,9131,M,High School Diploma,1,,2,N,5,
225_125,Y,Y_3,135,125,offline,intermediate,225,M,High School Diploma,2,32,2,N,2,
17609_157,Y,Y_1,136,157,online,easy,17609,M,Bachelors,1,46,2,N,4,
11074_172,Z,Z_2,120,172,offline,easy,11074,F,High School Diploma,3,,1,N,3,
1542_30,T,T_3,134,30,online,easy,1542,F,High School Diploma,1,,3,N,2,
8294_138,Y,Y_2,120,138,offline,intermediate,8294,M,High School Diploma,3,,3,N,3,
4173_94,V,V_1,133,94,offline,easy,4173,F,Bachelors,3,42,4,N,1,
5920_81,V,V_3,131,81,offline,intermediate,5920,F,High School Diploma,3,30,2,N,1,
9754_64,U,U_1,134,64,online,easy,9754,M,High School Diploma,1,,2,N,4,
13110_181,Z,Z_1,136,181,offline,easy,13110,F,High School Diploma,1,,1,N,1,
12898_53,U,U_2,122,53,online,easy,12898,F,Masters,2,44,2,N,3,
19528_144,Y,Y_2,120,144,online,easy,19528,F,High School Diploma,3,26,2,N,4,
6508_74,V,V_4,122,74,online,easy,6508,F,Matriculation,3,26,2,N,1,
3909_93,V,V_2,121,93,offline,vary hard,3909,F,High School Diploma,3,,2,N,4,
9335_31,T,T_3,134,31,online,easy,9335,F,Bachelors,4,,4,N,1,
18246_124,Y,Y_4,121,124,online,easy,18246,M,High School Diploma,2,44,2,N,3,
4644_66,V,V_4,122,66,offline,easy,4644,M,Matriculation,3,46,2,N,2,
7314_114,Y,Y_4,121,114,offline,intermediate,7314,M,High School Diploma,3,44,2,N,4,
7069_113,Y,Y_4,121,113,offline,intermediate,7069,F,High School Diploma,2,,2,N,2,
2881_131,Y,Y_3,135,131,online,easy,2881,F,High School Diploma,1,30,4,N,4,
4249_83,V,V_3,131,83,offline,intermediate,4249,F,Bachelors,4,,2,N,3,
11032_34,T,T_2,117,34,offline,intermediate,11032,F,High School Diploma,1,24,4,N,3,
667_8,S,S_1,135,8,offline,intermediate,667,F,High School Diploma,1,50,2,N,4,
7776_13,T,T_4,120,13,offline,intermediate,7776,F,Bachelors,1,29,2,N,1,
2766_12,T,T_4,120,12,offline,intermediate,2766,M,Matriculation,3,42,2,N,1,
10739_166,Z,Z_3,130,166,online,easy,10739,F,High School Diploma,2,26,1,N,1,
19645_81,V,V_3,131,81,offline,intermediate,19645,M,High School Diploma,1,45,3,N,4,
7729_67,V,V_4,122,67,offline,easy,7729,F,High School Diploma,3,,2,Y,2,
11232_82,V,V_3,131,82,offline,intermediate,11232,F,Matriculation,3,34,3,N,1,
11104_135,Y,Y_3,135,135,online,easy,11104,M,Bachelors,1,,4,Y,4,
7636_19,T,T_4,120,19,online,easy,7636,F,High School Diploma,1,29,2,N,1,
7548_78,V,V_4,122,78,online,easy,7548,M,Matriculation,1,43,2,Y,4,
719_40,T,T_2,117,40,online,easy,719,F,Bachelors,3,,8,N,1,
5954_159,Y,Y_1,136,159,online,easy,5954,M,High School Diploma,2,,2,N,2,
9308_131,Y,Y_3,135,131,online,easy,9308,M,No Qualification,2,,2,N,3,
1355_23,T,T_3,134,23,offline,intermediate,1355,F,High School Diploma,4,29,2,Y,2,
5256_80,V,V_3,131,80,offline,easy,5256,M,Matriculation,1,,2,Y,3,
5930_21,T,T_3,134,21,offline,easy,5930,F,Matriculation,4,27,4,Y,1,
8054_23,T,T_3,134,23,offline,intermediate,8054,F,Matriculation,3,,2,N,1,
2043_129,Y,Y_3,135,129,offline,hard,2043,F,Bachelors,3,,4,N,5,
674_95,V,V_1,133,95,offline,easy,674,F,High School Diploma,1,31,3,N,3,
2288_48,U,U_2,122,48,offline,easy,2288,M,High School Diploma,1,,7,N,1,
8242_132,Y,Y_3,135,132,online,easy,8242,M,High School Diploma,3,30,4,N,4,
7625_168,Z,Z_3,130,168,online,easy,7625,F,Matriculation,3,45,4,N,2,
7118_92,V,V_2,121,92,offline,intermediate,7118,F,High School Diploma,4,,2,N,2,
6832_30,T,T_3,134,30,online,easy,6832,F,High School Diploma,1,,4,N,1,
5879_89,V,V_2,121,89,offline,intermediate,5879,M,High School Diploma,1,48,2,N,1,
16424_155,Y,Y_1,136,155,online,easy,16424,M,High School Diploma,3,,2,Y,3,
4088_33,T,T_2,117,33,offline,intermediate,4088,M,Bachelors,1,24,4,N,1,
9840_104,X,X_3,136,104,offline,hard,9840,M,High School Diploma,2,28,2,N,2,
11471_61,U,U_1,134,61,online,easy,11471,F,High School Diploma,3,,2,Y,3,
2738_118,Y,Y_4,121,118,online,easy,2738,M,Matriculation,1,,4,N,3,
15910_149,Y,Y_1,136,149,offline,intermediate,15910,M,Matriculation,2,26,4,N,4,
11679_146,Y,Y_2,120,146,online,easy,11679,M,High School Diploma,2,28,6,N,5,
1019_171,Z,Z_2,120,171,offline,easy,1019,F,High School Diploma,2,29,1,N,1,
19178_62,U,U_1,134,62,online,easy,19178,F,Bachelors,3,43,2,N,5,
19085_28,T,T_3,134,28,online,easy,19085,F,High School Diploma,3,,7,N,1,
10991_47,T,T_1,131,47,offline,hard,10991,F,Matriculation,2,25,2,N,1,
17220_44,T,T_1,131,44,offline,easy,17220,F,High School Diploma,3,35,4,N,1,
2658_147,Y,Y_2,120,147,online,easy,2658,M,High School Diploma,3,,4,N,4,
10811_26,T,T_3,134,26,offline,intermediate,10811,F,High School Diploma,3,,2,N,1,
13508_50,U,U_2,122,50,offline,intermediate,13508,M,High School Diploma,1,,2,N,1,
6962_17,T,T_4,120,17,online,easy,6962,M,High School Diploma,3,41,2,N,1,
10908_95,V,V_1,133,95,offline,easy,10908,M,High School Diploma,1,,2,N,1,
6215_13,T,T_4,120,13,offline,intermediate,6215,F,High School Diploma,1,,4,N,1,
3649_53,U,U_2,122,53,online,easy,3649,M,High School Diploma,1,28,3,N,1,
11301_36,T,T_2,117,36,offline,intermediate,11301,F,High School Diploma,4,,3,N,1,
12995_34,T,T_2,117,34,offline,intermediate,12995,F,High School Diploma,2,,2,N,1,
15816_97,V,V_1,133,97,offline,hard,15816,M,Matriculation,1,45,2,N,1,
8725_152,Y,Y_1,136,152,offline,hard,8725,M,Matriculation,3,31,2,N,3,
186_47,T,T_1,131,47,offline,hard,186,F,Matriculation,2,,2,N,2,
11023_33,T,T_2,117,33,offline,intermediate,11023,F,Bachelors,2,43,2,N,1,
13992_110,X,X_1,134,110,offline,hard,13992,M,Matriculation,4,29,3,N,4,
8390_33,T,T_2,117,33,offline,intermediate,8390,F,Matriculation,1,,2,N,4,
17803_44,T,T_1,131,44,offline,easy,17803,M,Bachelors,3,32,4,N,1,
9182_134,Y,Y_3,135,134,online,easy,9182,F,Bachelors,3,42,2,N,5,
3172_168,Z,Z_3,130,168,online,easy,3172,F,Matriculation,4,,1,N,1,
13217_49,U,U_2,122,49,offline,intermediate,13217,M,High School Diploma,3,38,3,N,2,
18635_40,T,T_2,117,40,online,easy,18635,F,Matriculation,4,42,2,Y,2,
9938_61,U,U_1,134,61,online,easy,9938,F,High School Diploma,3,48,2,N,2,
8478_171,Z,Z_2,120,171,offline,easy,8478,F,Matriculation,3,48,1,N,2,
6378_11,T,T_4,120,11,offline,intermediate,6378,F,Matriculation,3,42,2,N,4,
3856_45,T,T_1,131,45,offline,intermediate,3856,F,High School Diploma,4,31,2,N,1,
9512_161,Z,Z_3,130,161,offline,easy,9512,F,High School Diploma,1,45,2,N,2,
3473_130,Y,Y_3,135,130,online,easy,3473,M,High School Diploma,1,,2,N,4,
7005_13,T,T_4,120,13,offline,intermediate,7005,F,Bachelors,3,44,2,N,1,
101_67,V,V_4,122,67,offline,easy,101,M,Bachelors,1,26,2,N,1,
2273_120,Y,Y_4,121,120,online,easy,2273,M,Matriculation,1,44,2,N,5,
3658_52,U,U_2,122,52,online,easy,3658,F,High School Diploma,1,38,3,N,1,
5985_75,V,V_4,122,75,online,easy,5985,M,Matriculation,2,47,2,Y,2,
12756_42,T,T_2,117,42,online,easy,12756,F,Bachelors,3,49,2,N,2,
8412_45,T,T_1,131,45,offline,intermediate,8412,F,High School Diploma,2,46,2,N,2,
14157_141,Y,Y_2,120,141,offline,hard,14157,M,High School Diploma,1,,2,N,5,
13676_144,Y,Y_2,120,144,online,easy,13676,M,High School Diploma,2,,2,N,4,
20030_119,Y,Y_4,121,119,online,easy,20030,M,Matriculation,4,,3,N,3,
16193_43,T,T_1,131,43,offline,easy,16193,F,Matriculation,4,27,2,N,4,
15641_112,X,X_1,134,112,offline,hard,15641,M,Bachelors,2,48,2,N,4,
4384_11,T,T_4,120,11,offline,intermediate,4384,F,Matriculation,3,29,2,N,1,
6735_19,T,T_4,120,19,online,easy,6735,F,Bachelors,3,49,2,N,1,
14306_57,U,U_1,134,57,offline,easy,14306,F,Matriculation,1,43,4,N,3,
18087_68,V,V_4,122,68,offline,intermediate,18087,F,High School Diploma,4,42,2,N,5,
17907_9,S,S_1,135,9,offline,hard,17907,M,Bachelors,1,47,2,N,1,
19081_117,Y,Y_4,121,117,offline,hard,19081,M,High School Diploma,1,43,6,N,5,
9927_169,Z,Z_3,130,169,online,easy,9927,F,High School Diploma,1,,1,Y,2,
8926_83,V,V_3,131,83,offline,intermediate,8926,M,Matriculation,1,,2,N,2,
7503_40,T,T_2,117,40,online,easy,7503,M,Matriculation,4,29,2,N,1,
18132_126,Y,Y_3,135,126,offline,intermediate,18132,M,Bachelors,1,43,2,N,3,
4812_142,Y,Y_2,120,142,online,easy,4812,M,Matriculation,3,30,4,N,1,
18030_42,T,T_2,117,42,online,easy,18030,F,High School Diploma,3,46,2,N,3,
4351_83,V,V_3,131,83,offline,intermediate,4351,M,High School Diploma,3,30,4,N,2,
6283_20,T,T_4,120,20,online,easy,6283,F,Matriculation,2,,4,N,4,
10528_136,Y,Y_3,135,136,online,easy,10528,M,High School Diploma,2,,4,N,2,
12421_28,T,T_3,134,28,online,easy,12421,F,Bachelors,2,,2,N,1,
10198_134,Y,Y_3,135,134,online,easy,10198,M,Matriculation,1,,3,N,4,
6674_48,U,U_2,122,48,offline,easy,6674,M,High School Diploma,1,,3,N,5,
17030_96,V,V_1,133,96,offline,easy,17030,M,Matriculation,3,,2,Y,1,
3706_99,V,V_1,133,99,offline,hard,3706,F,High School Diploma,3,38,3,Y,1,
8330_22,T,T_3,134,22,offline,intermediate,8330,F,Matriculation,3,,3,N,1,
8851_81,V,V_3,131,81,offline,intermediate,8851,M,High School Diploma,4,30,2,N,3,
6728_68,V,V_4,122,68,offline,intermediate,6728,M,High School Diploma,3,25,2,N,2,
4976_114,Y,Y_4,121,114,offline,intermediate,4976,M,High School Diploma,4,19,4,N,1,
10753_168,Z,Z_3,130,168,online,easy,10753,F,Matriculation,3,,1,N,2,
14832_151,Y,Y_1,136,151,offline,hard,14832,M,High School Diploma,3,44,2,N,4,
9793_21,T,T_3,134,21,offline,easy,9793,F,Matriculation,4,46,2,N,1,
13347_32,T,T_2,117,32,offline,easy,13347,F,High School Diploma,1,,2,N,1,
15624_181,Z,Z_1,136,181,offline,easy,15624,F,Matriculation,3,26,1,Y,1,
1490_73,V,V_4,122,73,online,easy,1490,M,High School Diploma,2,,4,Y,1,
2198_2,S,S_2,134,2,offline,intermediate,2198,M,High School Diploma,3,21,4,N,1,
8272_135,Y,Y_3,135,135,online,easy,8272,M,Matriculation,4,25,2,N,4,
6641_132,Y,Y_3,135,132,online,easy,6641,M,High School Diploma,3,,3,N,4,
19643_17,T,T_4,120,17,online,easy,19643,F,Bachelors,3,48,4,N,1,
14047_149,Y,Y_1,136,149,offline,intermediate,14047,M,High School Diploma,3,41,2,N,4,
38_174,Z,Z_2,120,174,online,easy,38,F,Matriculation,3,,1,N,1,
6688_20,T,T_4,120,20,online,easy,6688,F,Matriculation,3,,2,N,2,
3241_147,Y,Y_2,120,147,online,easy,3241,M,High School Diploma,3,,2,Y,3,
14186_177,Z,Z_2,120,177,online,easy,14186,F,Matriculation,2,46,1,N,1,
18548_84,V,V_3,131,84,offline,intermediate,18548,M,High School Diploma,1,28,2,N,2,
12120_135,Y,Y_3,135,135,online,easy,12120,M,High School Diploma,3,,5,N,3,
19551_27,T,T_3,134,27,online,easy,19551,M,Bachelors,3,44,6,N,2,
990_27,T,T_3,134,27,online,easy,990,F,Bachelors,1,28,2,N,1,
17225_65,U,U_1,134,65,offline,vary hard,17225,M,High School Diploma,3,,5,N,2,
9674_129,Y,Y_3,135,129,offline,hard,9674,M,High School Diploma,4,,2,N,4,
13199_173,Z,Z_2,120,173,online,easy,13199,F,Matriculation,1,25,1,N,1,
18610_2,S,S_2,134,2,offline,intermediate,18610,F,Matriculation,3,43,2,N,2,
14096_40,T,T_2,117,40,online,easy,14096,F,No Qualification,3,,2,N,1,
7984_80,V,V_3,131,80,offline,easy,7984,M,Matriculation,2,44,2,N,3,
5172_134,Y,Y_3,135,134,online,easy,5172,M,High School Diploma,3,,2,N,2,
10624_31,T,T_3,134,31,online,easy,10624,F,Bachelors,1,44,2,N,1,
7619_126,Y,Y_3,135,126,offline,intermediate,7619,M,Matriculation,4,49,2,Y,1,
11415_169,Z,Z_3,130,169,online,easy,11415,M,Matriculation,3,,1,N,1,
14842_157,Y,Y_1,136,157,online,easy,14842,M,Matriculation,1,29,2,N,3,
6315_168,Z,Z_3,130,168,online,easy,6315,M,High School Diploma,3,29,1,N,1,
18808_83,V,V_3,131,83,offline,intermediate,18808,M,Matriculation,1,,3,N,3,
6271_87,V,V_2,121,87,offline,easy,6271,F,High School Diploma,1,31,2,N,3,
18482_126,Y,Y_3,135,126,offline,intermediate,18482,M,High School Diploma,3,45,4,Y,2,
14517_91,V,V_2,121,91,offline,intermediate,14517,M,High School Diploma,1,,2,N,1,
12868_89,V,V_2,121,89,offline,intermediate,12868,M,Matriculation,2,23,2,N,2,
19691_69,V,V_4,122,69,offline,intermediate,19691,M,Bachelors,3,27,4,N,2,
4793_16,T,T_4,120,16,online,easy,4793,F,High School Diploma,2,26,2,N,1,
5911_41,T,T_2,117,41,online,easy,5911,M,High School Diploma,2,,2,N,1,
6794_115,Y,Y_4,121,115,offline,hard,6794,M,Matriculation,3,28,2,N,3,
3256_81,V,V_3,131,81,offline,intermediate,3256,F,High School Diploma,4,27,4,N,2,
106_49,U,U_2,122,49,offline,intermediate,106,M,Bachelors,1,43,2,N,5,
10654_85,V,V_3,131,85,offline,intermediate,10654,M,High School Diploma,3,,2,N,2,
8916_25,T,T_3,134,25,offline,intermediate,8916,F,Matriculation,1,45,2,N,3,
4295_137,Y,Y_2,120,137,offline,intermediate,4295,M,Matriculation,1,,4,Y,1,
9093_90,V,V_2,121,90,offline,intermediate,9093,F,Matriculation,3,26,5,Y,3,
16060_46,T,T_1,131,46,offline,hard,16060,F,Bachelors,3,46,2,N,2,
15783_43,T,T_1,131,43,offline,easy,15783,F,High School Diploma,1,26,2,N,1,
16923_158,Y,Y_1,136,158,online,easy,16923,M,High School Diploma,2,,2,N,4,
5849_51,U,U_2,122,51,offline,intermediate,5849,M,High School Diploma,1,,1,N,2,
4945_28,T,T_3,134,28,online,easy,4945,F,Bachelors,2,,4,N,2,
8830_127,Y,Y_3,135,127,offline,hard,8830,M,Matriculation,3,48,2,N,4,
5659_77,V,V_4,122,77,online,easy,5659,M,Bachelors,2,,2,N,1,
1621_38,T,T_2,117,38,online,easy,1621,F,No Qualification,4,45,4,N,1,
7519_90,V,V_2,121,90,offline,intermediate,7519,F,Matriculation,3,25,2,N,2,
10271_167,Z,Z_3,130,167,online,easy,10271,M,Matriculation,3,51,1,Y,1,
7450_34,T,T_2,117,34,offline,intermediate,7450,F,High School Diploma,2,,2,N,1,
10997_131,Y,Y_3,135,131,online,easy,10997,M,High School Diploma,3,,4,N,2,
18222_98,V,V_1,133,98,offline,hard,18222,M,Bachelors,3,45,2,Y,1,
14659_171,Z,Z_2,120,171,offline,easy,14659,F,Matriculation,3,24,1,N,1,
2015_125,Y,Y_3,135,125,offline,intermediate,2015,M,Matriculation,3,,2,N,4,
17944_159,Y,Y_1,136,159,online,easy,17944,M,Bachelors,4,44,2,N,3,
18055_119,Y,Y_4,121,119,online,easy,18055,M,High School Diploma,3,44,2,N,5,
18494_136,Y,Y_3,135,136,online,easy,18494,M,High School Diploma,2,45,3,N,5,
12833_64,U,U_1,134,64,online,easy,12833,M,High School Diploma,2,,2,N,2,
10371_52,U,U_2,122,52,online,easy,10371,M,Bachelors,1,26,1,N,2,
13304_63,U,U_1,134,63,online,easy,13304,M,Bachelors,1,,2,N,5,
17976_83,V,V_3,131,83,offline,intermediate,17976,M,High School Diploma,3,42,3,N,4,
12784_65,U,U_1,134,65,offline,vary hard,12784,M,Bachelors,1,43,2,N,4,
11186_96,V,V_1,133,96,offline,easy,11186,M,Matriculation,2,46,2,N,1,
242_150,Y,Y_1,136,150,offline,intermediate,242,M,Matriculation,1,,3,N,1,
9698_61,U,U_1,134,61,online,easy,9698,M,High School Diploma,1,25,2,N,2,
3358_118,Y,Y_4,121,118,online,easy,3358,F,High School Diploma,3,,2,N,4,
8826_25,T,T_3,134,25,offline,intermediate,8826,M,Matriculation,4,29,2,Y,1,
16913_57,U,U_1,134,57,offline,easy,16913,M,High School Diploma,3,45,3,N,4,
