id_num,is_pass
9013_24,1.0
15550_109,1.0
5260_17,1.0
10647_132,1.0
2154_151,1.0
7077_148,1.0
2609_129,1.0
20003_2,1.0
4870_116,1.0
7027_113,1.0
5916_116,1.0
1282_128,1.0
9839_28,1.0
18896_121,1.0
9863_167,1.0
5620_31,1.0
16653_156,1.0
6059_79,1.0
6116_11,1.0
10229_93,1.0
7048_147,1.0
173_3,1.0
12026_126,1.0
2558_32,1.0
2183_115,1.0
915_142,1.0
1290_161,1.0
12237_136,1.0
7377_158,1.0
4680_94,1.0
15099_98,1.0
7397_124,1.0
409_95,1.0
16348_158,1.0
3964_128,0.0
14614_88,1.0
1700_41,1.0
12969_142,1.0
1906_116,1.0
721_115,1.0
11809_42,1.0
10826_21,1.0
18750_40,1.0
17821_49,1.0
16358_45,0.0
11884_57,0.0
5429_80,1.0
8173_157,1.0
9008_129,1.0
11736_127,1.0
18040_154,1.0
10773_80,1.0
7643_125,1.0
5203_28,1.0
19317_48,0.0
15524_150,1.0
14312_62,1.0
1800_87,1.0
16661_95,1.0
12544_142,1.0
9729_168,1.0
9755_44,1.0
232_91,1.0
16517_65,0.0
17147_99,0.0
12936_87,1.0
14637_105,1.0
10783_127,0.0
15938_112,1.0
7202_12,1.0
14005_147,1.0
2211_149,1.0
19596_118,1.0
10930_59,1.0
16130_156,1.0
2488_75,1.0
18281_155,1.0
18926_12,1.0
10116_165,1.0
13200_112,1.0
9207_128,1.0
7842_20,1.0
19398_139,1.0
11685_137,1.0
3896_98,1.0
9589_163,1.0
12305_52,1.0
8414_151,0.0
17154_64,1.0
4202_111,1.0
4718_12,1.0
5441_10,1.0
16721_184,1.0
17305_187,1.0
18548_80,1.0
2554_123,1.0
18626_29,1.0
11316_32,1.0
6706_113,1.0
10647_129,1.0
8759_62,1.0
3699_137,1.0
1092_155,1.0
220_92,1.0
3980_157,1.0
1518_8,1.0
11432_32,1.0
14666_185,1.0
7830_81,0.0
18965_96,1.0
12739_143,1.0
2129_38,1.0
15682_186,1.0
15673_96,1.0
13961_146,1.0
17785_45,0.0
6933_122,1.0
4173_97,0.0
5420_66,0.0
2032_145,1.0
14997_63,1.0
7921_75,1.0
3687_20,1.0
2680_83,1.0
3671_61,1.0
19754_123,1.0
16536_62,1.0
16058_149,1.0
8213_23,1.0
11337_175,1.0
134_125,1.0
13753_63,1.0
3988_123,1.0
5381_158,1.0
2941_88,1.0
10294_163,1.0
14365_89,1.0
11147_101,1.0
19228_125,0.0
13585_150,1.0
5550_165,1.0
4283_14,1.0
13180_171,1.0
13097_46,0.0
15328_152,1.0
12443_48,1.0
9226_101,1.0
3715_86,0.0
7059_77,1.0
2379_147,1.0
17861_4,1.0
6863_67,1.0
10123_30,1.0
16833_149,1.0
19588_2,1.0
14505_36,1.0
5414_136,1.0
18998_17,1.0
19473_143,1.0
8146_36,1.0
5332_35,1.0
11191_166,1.0
4965_132,1.0
3888_10,1.0
15902_155,1.0
12130_103,1.0
13379_107,1.0
6622_77,1.0
19002_147,1.0
4160_104,1.0
16690_156,1.0
18771_131,1.0
10521_101,1.0
2550_124,1.0
1261_120,1.0
1017_66,1.0
7015_115,1.0
1632_137,1.0
7741_124,1.0
17094_44,0.0
6479_161,1.0
13434_172,1.0
6787_118,1.0
11063_41,1.0
15717_111,1.0
1040_39,1.0
16344_44,1.0
9259_80,1.0
7020_66,1.0
16271_151,1.0
9224_82,1.0
1335_73,1.0
5962_22,1.0
15024_186,1.0
8578_125,1.0
11849_58,0.0
5389_47,1.0
12293_93,0.0
13648_181,1.0
830_164,1.0
10565_31,1.0
6830_114,1.0
11695_21,1.0
14422_39,1.0
4084_18,1.0
1864_164,1.0
4583_170,1.0
2929_126,1.0
11762_47,0.0
22_23,1.0
4099_120,1.0
10895_161,1.0
16992_150,1.0
13530_88,1.0
1199_129,0.0
5965_119,1.0
12547_34,1.0
6969_14,1.0
1936_161,1.0
18802_127,1.0
5885_16,1.0
7489_116,1.0
4427_41,1.0
12576_58,1.0
14704_43,1.0
16563_97,0.0
19686_140,1.0
8492_129,1.0
15366_59,1.0
14648_32,1.0
1692_114,1.0
4768_44,1.0
8047_97,0.0
9178_102,1.0
6923_113,1.0
17301_99,0.0
13813_61,0.0
2479_10,1.0
14077_91,1.0
4381_12,1.0
11075_27,1.0
1019_170,1.0
7558_89,1.0
2952_44,0.0
1591_104,1.0
5436_17,1.0
7526_160,1.0
19872_165,1.0
2414_104,1.0
5917_18,1.0
15902_151,1.0
19056_155,1.0
3473_129,1.0
246_9,1.0
3275_41,1.0
13689_40,1.0
2535_58,0.0
2787_114,1.0
18088_143,1.0
7946_132,1.0
11845_134,1.0
11298_165,1.0
217_52,1.0
5904_116,1.0
15212_46,1.0
3862_44,1.0
16669_46,0.0
7238_156,1.0
8112_38,1.0
19174_39,1.0
11841_141,1.0
3953_30,1.0
5270_113,1.0
3824_155,1.0
2634_67,1.0
17212_47,0.0
10453_28,1.0
3326_109,1.0
2310_82,1.0
512_55,1.0
18060_45,0.0
7639_68,1.0
17140_110,1.0
9447_28,1.0
19314_27,1.0
1439_156,1.0
923_50,0.0
4936_17,1.0
17284_45,0.0
2129_39,1.0
5007_75,1.0
8904_83,1.0
18850_40,1.0
7270_121,1.0
15614_100,0.0
18608_25,1.0
11434_129,1.0
10254_80,0.0
14554_105,1.0
14566_48,1.0
2173_9,1.0
3324_152,1.0
5200_21,1.0
5523_139,1.0
11097_25,1.0
13409_39,1.0
4631_105,1.0
17107_182,1.0
7929_114,1.0
7792_125,0.0
1999_3,1.0
4821_176,1.0
6942_119,1.0
15348_157,1.0
2874_0,1.0
4899_114,1.0
3744_137,1.0
6257_28,1.0
19513_41,1.0
6178_63,1.0
4305_20,1.0
8249_56,1.0
3865_66,0.0
13005_145,1.0
5333_146,1.0
3500_17,1.0
9697_65,0.0
7641_117,1.0
14625_180,1.0
13099_41,1.0
10457_26,1.0
17943_126,1.0
6594_101,1.0
7713_75,1.0
19008_100,0.0
16694_184,1.0
14004_91,1.0
18514_21,1.0
4357_121,1.0
6692_12,1.0
10357_125,1.0
4982_11,1.0
2061_39,1.0
17756_154,1.0
5874_162,1.0
2397_170,1.0
370_81,0.0
10854_166,1.0
7470_14,1.0
16016_47,1.0
2642_3,1.0
8577_42,1.0
10695_168,1.0
918_114,1.0
3838_84,0.0
5923_119,1.0
13965_42,1.0
12432_49,0.0
13065_33,1.0
19135_77,1.0
12319_65,0.0
4275_19,1.0
6304_11,1.0
17701_155,1.0
7820_114,1.0
11970_86,0.0
7085_113,1.0
7093_97,0.0
3265_53,1.0
3980_155,1.0
18355_38,1.0
7386_16,1.0
11279_125,1.0
4147_115,1.0
7081_10,1.0
4511_84,0.0
215_179,1.0
15016_157,1.0
6777_35,1.0
6022_22,1.0
1439_154,1.0
5447_127,1.0
1663_25,1.0
6963_18,1.0
15985_47,0.0
3093_69,1.0
15100_183,1.0
2739_47,0.0
16182_179,1.0
8367_155,1.0
5061_95,1.0
3774_11,1.0
3740_42,1.0
8319_169,1.0
1839_113,1.0
4426_61,1.0
5881_113,1.0
9414_164,1.0
17583_149,1.0
1685_94,1.0
8395_87,1.0
5475_10,1.0
3408_19,1.0
2493_127,0.0
13311_91,0.0
20033_18,1.0
18746_23,1.0
3562_177,1.0
16901_152,1.0
467_11,1.0
1545_9,0.0
1221_127,1.0
14916_182,1.0
14113_34,1.0
8480_107,1.0
1029_119,1.0
14842_159,1.0
1098_29,1.0
3252_15,1.0
6546_77,1.0
15133_150,1.0
9215_22,1.0
19893_10,1.0
4920_48,0.0
1067_21,1.0
11404_135,1.0
7106_116,1.0
16506_153,1.0
17710_62,1.0
15130_94,1.0
2706_62,0.0
12989_146,1.0
8522_28,1.0
1017_73,1.0
14290_48,1.0
19830_157,1.0
16082_181,1.0
10730_94,1.0
2842_39,1.0
7482_11,1.0
1345_48,1.0
18828_81,1.0
10465_48,0.0
13596_106,1.0
3958_12,1.0
15431_94,1.0
4911_27,1.0
11909_130,1.0
5110_129,1.0
14171_108,1.0
17352_149,1.0
14656_32,1.0
2343_100,0.0
17729_152,1.0
9219_165,1.0
5315_151,0.0
1121_22,1.0
9636_53,1.0
14045_106,1.0
10375_136,1.0
9520_82,1.0
6371_11,1.0
4668_160,1.0
9765_57,1.0
6567_19,1.0
19501_34,1.0
7789_10,1.0
19158_43,1.0
9083_170,1.0
5804_122,1.0
13728_59,1.0
8007_85,1.0
2665_136,1.0
14824_182,1.0
12377_49,1.0
12979_38,1.0
2858_80,1.0
7482_12,1.0
18483_63,1.0
12909_138,1.0
2971_50,0.0
2644_25,1.0
16869_158,1.0
15704_151,1.0
11776_173,1.0
9423_21,1.0
11387_83,1.0
8615_43,0.0
8040_37,1.0
4518_12,1.0
6835_11,1.0
11134_57,1.0
714_25,1.0
7526_155,1.0
11525_148,1.0
4491_119,1.0
7390_21,1.0
13587_88,1.0
10485_51,1.0
16182_187,1.0
8071_36,1.0
6830_115,1.0
2695_95,1.0
7582_78,1.0
18211_47,0.0
1670_169,1.0
19228_155,1.0
11937_138,1.0
4517_51,1.0
1826_21,1.0
10346_25,1.0
11183_93,1.0
3673_45,0.0
10617_164,1.0
9847_161,1.0
11594_125,1.0
7684_76,1.0
3350_76,1.0
3638_5,1.0
2104_27,1.0
15488_180,1.0
3244_23,1.0
3975_73,1.0
12613_48,0.0
113_131,1.0
19533_174,1.0
4952_12,1.0
6577_30,1.0
9282_102,1.0
7594_54,1.0
19232_98,1.0
7471_133,1.0
19736_58,1.0
6244_20,1.0
7872_83,0.0
301_57,1.0
17331_60,1.0
7116_76,1.0
15462_153,1.0
8415_38,1.0
19572_75,1.0
9886_128,1.0
19386_38,1.0
15157_179,1.0
2959_30,1.0
9638_52,1.0
4760_36,1.0
15134_99,0.0
18030_39,1.0
4572_118,1.0
19199_62,1.0
14815_156,1.0
14950_152,1.0
16900_160,1.0
9148_51,1.0
10648_132,1.0
6238_59,1.0
16002_152,1.0
6475_74,1.0
9488_168,1.0
9570_101,1.0
7616_13,1.0
1409_115,1.0
1697_70,1.0
12563_53,1.0
12404_178,1.0
12129_132,1.0
7899_121,1.0
9841_105,1.0
1774_47,0.0
5573_18,1.0
17503_180,1.0
14024_174,1.0
8722_167,1.0
4538_174,1.0
14340_87,1.0
13156_153,1.0
7488_10,1.0
13888_146,1.0
3614_33,1.0
15952_152,1.0
19038_67,1.0
8211_23,1.0
80_117,1.0
7741_120,1.0
12008_135,1.0
7355_11,1.0
11942_52,0.0
5142_56,1.0
11873_160,1.0
7513_38,1.0
15371_110,1.0
436_14,1.0
16443_97,1.0
17864_75,1.0
19458_67,0.0
18957_116,1.0
7751_77,1.0
9800_153,1.0
6568_154,1.0
12230_95,1.0
710_156,1.0
5101_123,1.0
4150_94,1.0
10375_128,1.0
17120_45,0.0
6571_120,1.0
18318_108,1.0
18268_85,1.0
5552_67,1.0
10892_162,1.0
19490_47,0.0
6123_20,1.0
10407_131,1.0
6386_123,1.0
14631_95,1.0
8559_28,1.0
16488_112,1.0
15626_112,1.0
6595_105,1.0
10536_131,1.0
1981_6,1.0
19449_92,1.0
9099_132,1.0
4428_18,1.0
13951_143,1.0
6716_29,1.0
18246_115,1.0
5484_32,1.0
5743_19,1.0
16321_110,1.0
19752_158,1.0
380_10,1.0
3101_40,1.0
3737_66,1.0
18214_13,1.0
2335_127,1.0
14624_98,1.0
6920_114,1.0
7656_125,1.0
75_161,1.0
2595_55,1.0
11144_164,1.0
16075_153,1.0
7475_134,1.0
14965_150,1.0
3524_72,0.0
8606_80,1.0
15178_180,1.0
9792_162,1.0
9674_131,1.0
12278_155,1.0
19734_0,1.0
12266_177,1.0
9548_125,1.0
6950_53,1.0
11619_149,1.0
12107_23,1.0
12839_39,1.0
6985_120,1.0
7193_176,1.0
16538_151,1.0
10738_24,1.0
13272_54,1.0
11116_23,1.0
1639_186,1.0
3284_119,1.0
19645_80,1.0
19052_98,1.0
4919_115,1.0
13261_40,1.0
15094_111,1.0
993_138,1.0
9506_63,1.0
3383_73,1.0
1328_27,1.0
7906_100,0.0
5653_28,1.0
4201_52,1.0
14280_39,1.0
19484_153,1.0
1667_154,1.0
1534_135,1.0
4749_72,1.0
4869_24,1.0
11545_126,0.0
7316_71,0.0
12011_56,0.0
13509_87,1.0
10144_32,1.0
15375_94,1.0
3769_72,0.0
8662_28,1.0
1571_23,1.0
12767_57,1.0
11594_134,1.0
796_48,1.0
1555_87,0.0
15959_47,0.0
15020_155,1.0
12506_93,1.0
1998_150,1.0
6390_73,1.0
14610_42,1.0
6899_121,1.0
8957_61,1.0
9343_129,1.0
5041_118,1.0
13671_146,1.0
7105_119,1.0
6360_70,0.0
15405_150,1.0
12509_34,1.0
10811_22,1.0
285_59,1.0
764_25,1.0
19788_57,1.0
10102_24,1.0
6049_30,1.0
1655_142,1.0
8360_149,1.0
12491_40,1.0
11615_133,1.0
7898_114,1.0
4549_17,1.0
19284_121,1.0
11900_85,1.0
19458_66,0.0
3107_149,1.0
4017_33,1.0
10360_161,1.0
1476_140,1.0
15146_65,0.0
14579_55,1.0
11990_82,1.0
5269_130,1.0
17917_90,1.0
698_1,1.0
12440_139,1.0
8003_18,1.0
1451_115,1.0
17363_43,1.0
13244_50,1.0
7536_28,1.0
4804_28,1.0
4525_43,0.0
6936_10,1.0
6706_120,1.0
18482_131,1.0
14191_91,1.0
7570_119,1.0
12437_23,1.0
7624_12,1.0
12277_62,1.0
17913_72,0.0
7656_126,1.0
15503_160,1.0
8439_135,1.0
7789_15,1.0
2403_154,1.0
14377_137,1.0
18105_149,1.0
16541_156,1.0
4975_81,1.0
15836_99,1.0
3787_109,1.0
3742_61,1.0
5567_27,1.0
4845_10,1.0
4237_10,1.0
19389_77,1.0
10865_125,1.0
18905_58,1.0
15715_45,0.0
5274_24,1.0
13645_175,1.0
7491_25,1.0
4268_118,1.0
8800_8,1.0
14256_148,1.0
5915_127,1.0
3088_42,1.0
5623_172,1.0
12293_90,0.0
12867_157,1.0
330_17,1.0
5368_23,0.0
5304_52,1.0
18838_24,1.0
19877_76,1.0
430_83,1.0
6313_49,0.0
20064_26,1.0
275_17,1.0
10289_130,1.0
642_94,1.0
16312_112,1.0
7930_35,1.0
2309_167,1.0
10212_165,1.0
14735_110,1.0
8540_29,1.0
13763_170,1.0
20067_63,1.0
18005_61,1.0
3696_38,1.0
11906_48,1.0
17390_44,1.0
8149_3,1.0
19110_150,1.0
12969_141,1.0
14603_105,1.0
5665_115,1.0
13468_64,1.0
18300_84,1.0
12262_80,1.0
10888_135,1.0
12238_27,1.0
7432_57,1.0
20045_113,1.0
11634_52,1.0
14270_145,1.0
10975_24,1.0
12808_95,1.0
2130_141,1.0
4764_30,1.0
8323_38,1.0
7349_122,1.0
6721_38,1.0
10025_172,1.0
3000_29,1.0
6495_123,1.0
18440_72,1.0
17353_109,1.0
16897_186,1.0
12195_144,1.0
14789_186,1.0
2359_80,1.0
12718_40,1.0
463_116,1.0
101_78,1.0
6872_114,1.0
17442_111,1.0
2787_116,1.0
15369_156,1.0
11422_24,1.0
13979_87,1.0
343_114,1.0
14147_170,1.0
6_24,1.0
15085_95,1.0
2695_98,1.0
10388_152,1.0
16575_110,1.0
9839_24,1.0
1173_55,1.0
2550_119,1.0
19760_0,1.0
10624_21,1.0
13086_57,1.0
9173_140,1.0
5006_111,1.0
15458_96,1.0
10896_26,1.0
10706_25,1.0
19051_119,1.0
15083_58,1.0
353_72,0.0
6541_120,1.0
6235_120,1.0
11371_25,1.0
10075_130,1.0
18443_23,1.0
14787_181,1.0
750_93,0.0
4050_116,1.0
19091_110,1.0
16399_43,1.0
17213_185,1.0
11302_28,1.0
11507_126,1.0
7639_69,1.0
1791_21,1.0
14676_160,1.0
4860_124,1.0
1392_29,1.0
14580_108,1.0
17842_50,1.0
16042_100,0.0
2666_62,1.0
17404_183,1.0
7979_17,1.0
3404_74,1.0
13022_89,1.0
18124_3,1.0
6415_118,1.0
6150_18,1.0
8295_136,1.0
12301_89,1.0
3138_116,1.0
1633_123,1.0
23_17,1.0
19287_12,1.0
7351_41,1.0
18725_41,1.0
11554_23,1.0
7312_140,1.0
5043_165,1.0
14153_91,0.0
293_86,1.0
7348_80,1.0
6361_113,1.0
15118_179,1.0
13751_171,1.0
3738_80,1.0
16782_46,0.0
4674_30,1.0
3046_129,1.0
7812_28,1.0
339_29,1.0
2593_118,1.0
9765_128,1.0
1799_39,1.0
18693_64,1.0
5227_61,1.0
3551_30,1.0
2931_113,1.0
9701_22,1.0
14023_89,1.0
14273_39,1.0
9023_128,1.0
7656_133,1.0
5448_73,1.0
5745_86,0.0
15822_109,1.0
2041_70,1.0
9890_30,1.0
4710_20,1.0
7022_29,1.0
2674_126,1.0
12056_98,1.0
11492_147,1.0
675_117,1.0
6048_119,1.0
9488_165,1.0
723_5,0.0
3586_74,1.0
17846_134,1.0
5199_26,1.0
9934_139,1.0
17972_123,1.0
14545_54,1.0
9181_162,1.0
5092_13,1.0
1801_67,1.0
13851_38,1.0
10651_27,1.0
10760_26,1.0
14532_175,1.0
11828_44,1.0
19436_11,1.0
12555_58,1.0
17532_64,1.0
3018_47,1.0
2671_72,1.0
6956_52,1.0
19930_130,1.0
2789_84,1.0
8421_161,1.0
11054_166,1.0
10099_84,1.0
11495_126,1.0
12053_61,1.0
6735_17,1.0
748_67,0.0
15761_151,1.0
8570_125,1.0
236_134,1.0
690_97,1.0
5317_54,1.0
19422_121,1.0
464_18,1.0
7529_147,1.0
4038_40,1.0
1085_44,0.0
1865_6,1.0
12980_145,1.0
16777_45,1.0
9362_166,1.0
6241_128,1.0
2466_67,1.0
14183_52,1.0
14271_148,1.0
10083_44,1.0
16929_45,0.0
158_104,1.0
17499_154,1.0
6070_29,1.0
12013_84,1.0
9657_23,1.0
14615_40,1.0
19259_54,1.0
12260_106,1.0
7564_161,1.0
12953_87,1.0
2837_130,1.0
7406_80,1.0
19480_16,1.0
1430_73,1.0
1105_22,1.0
5983_10,1.0
8557_129,1.0
19083_114,1.0
12712_176,1.0
19889_53,1.0
8819_21,1.0
18261_123,1.0
14975_154,1.0
13772_33,1.0
19504_148,1.0
6131_113,1.0
7661_128,1.0
7334_11,1.0
16482_63,1.0
5549_32,1.0
19717_32,1.0
12348_146,1.0
13018_175,1.0
15131_60,1.0
3199_131,1.0
14897_149,1.0
8989_164,1.0
10622_87,1.0
14012_45,0.0
19753_106,1.0
9225_34,1.0
12473_32,1.0
19386_42,1.0
17901_32,1.0
15315_159,1.0
1724_135,1.0
11807_80,1.0
19208_21,1.0
20002_149,1.0
5014_17,1.0
12552_32,1.0
8756_29,1.0
10763_95,0.0
15845_44,0.0
10880_88,0.0
446_25,1.0
18933_181,1.0
6435_115,1.0
13794_171,1.0
16250_57,1.0
1288_70,1.0
12533_170,1.0
9231_24,1.0
14527_146,1.0
6045_116,1.0
6812_77,1.0
7441_139,1.0
15842_99,0.0
3184_130,1.0
11088_80,1.0
6515_16,1.0
3463_113,0.0
5363_12,1.0
2061_35,1.0
8005_18,1.0
17311_112,1.0
9420_161,1.0
19941_60,1.0
4206_66,0.0
12906_160,1.0
19743_107,1.0
3432_29,1.0
17127_154,1.0
711_33,1.0
18084_106,1.0
4395_18,1.0
3758_29,1.0
13095_176,1.0
14753_154,1.0
18204_167,1.0
3186_54,1.0
7178_50,1.0
533_50,0.0
6065_78,1.0
2811_77,1.0
7886_71,0.0
13322_107,1.0
19727_107,1.0
4693_55,1.0
10907_59,1.0
14529_145,1.0
13433_32,1.0
5872_136,1.0
2596_101,1.0
9445_86,0.0
4604_81,0.0
2954_124,1.0
13452_57,1.0
19743_106,1.0
9271_165,1.0
6950_74,1.0
8173_153,1.0
18665_41,1.0
8787_57,1.0
18771_127,1.0
6431_67,1.0
18348_153,1.0
16302_61,1.0
13607_94,1.0
9437_133,1.0
13633_145,1.0
2046_86,0.0
191_187,1.0
13807_42,1.0
17414_156,1.0
14770_151,1.0
4645_68,0.0
2137_22,1.0
6813_122,1.0
12623_32,1.0
16473_57,1.0
8516_81,1.0
9502_166,1.0
4169_62,1.0
17982_117,1.0
14790_152,1.0
18984_13,1.0
3865_70,0.0
2018_85,0.0
17772_46,1.0
3365_94,1.0
6787_120,1.0
12905_40,1.0
1758_37,1.0
6947_12,1.0
1816_29,1.0
6224_12,1.0
9926_58,0.0
13305_35,1.0
13485_143,1.0
11508_30,1.0
6510_156,1.0
3756_143,1.0
3504_53,1.0
10090_161,1.0
4137_61,1.0
12883_63,1.0
7492_20,1.0
1296_125,1.0
656_180,1.0
3341_158,1.0
7964_130,1.0
14816_157,1.0
6346_79,1.0
19736_57,1.0
11764_54,1.0
18500_29,1.0
7969_135,1.0
4780_24,1.0
804_149,1.0
19139_5,1.0
17917_60,1.0
7718_120,1.0
16048_151,1.0
7159_118,1.0
1327_66,1.0
10401_95,1.0
14818_155,1.0
16236_94,1.0
12838_144,1.0
493_94,1.0
11997_104,1.0
13596_62,1.0
468_22,1.0
13799_155,1.0
1787_118,1.0
5054_77,1.0
4427_34,1.0
5101_116,1.0
11064_162,1.0
19237_124,1.0
2240_129,1.0
13102_61,1.0
9081_168,1.0
9876_170,1.0
16279_154,1.0
12535_33,1.0
4271_162,1.0
258_114,1.0
10795_163,1.0
18699_105,1.0
9673_38,1.0
6600_11,1.0
6568_151,1.0
15879_57,0.0
9855_21,1.0
15406_44,1.0
4048_45,1.0
2813_33,1.0
1990_33,1.0
4416_116,1.0
1713_80,1.0
12247_43,1.0
6228_70,1.0
10019_134,1.0
11562_82,1.0
12216_174,1.0
8782_21,1.0
10588_29,1.0
12929_88,1.0
8044_46,0.0
2263_115,0.0
8603_130,1.0
8034_82,1.0
7052_74,1.0
5680_17,1.0
3457_52,1.0
6206_159,1.0
6951_125,1.0
2451_7,1.0
8084_157,1.0
18150_159,1.0
15270_185,1.0
6199_33,1.0
6454_114,1.0
3664_70,0.0
15780_100,1.0
18850_39,1.0
809_149,1.0
6265_116,0.0
5343_165,1.0
13216_92,1.0
1356_21,1.0
9315_127,1.0
18933_186,1.0
10161_103,1.0
3327_144,1.0
15373_63,1.0
4491_118,1.0
76_105,1.0
2418_130,1.0
16165_94,1.0
8932_49,1.0
17092_150,1.0
9149_168,1.0
9010_130,1.0
8488_88,0.0
14995_156,1.0
19864_19,1.0
2293_152,1.0
7981_18,1.0
970_60,0.0
45_64,1.0
18726_61,1.0
17276_65,0.0
7829_16,1.0
15437_153,1.0
871_125,1.0
17335_154,1.0
14553_174,1.0
11192_25,1.0
9306_134,1.0
4054_37,1.0
19051_116,1.0
13043_175,1.0
3200_151,1.0
13453_38,1.0
8088_106,1.0
11891_162,1.0
11285_98,0.0
4002_76,1.0
6962_20,1.0
8174_62,1.0
4677_107,1.0
17963_30,1.0
14052_35,1.0
64_80,0.0
19580_70,0.0
9921_126,0.0
7886_69,0.0
111_115,1.0
1074_43,1.0
356_111,1.0
9814_82,0.0
4483_117,1.0
9830_27,1.0
4438_76,1.0
6927_169,1.0
19634_107,1.0
9724_102,1.0
8045_158,1.0
13425_175,1.0
14363_62,1.0
3822_181,1.0
9329_127,1.0
6852_10,1.0
5574_37,1.0
14550_176,1.0
536_115,1.0
10526_130,1.0
17128_94,1.0
956_19,1.0
11511_144,1.0
5552_69,1.0
6230_19,1.0
4487_124,1.0
2977_23,1.0
1437_25,1.0
9308_130,1.0
14050_59,1.0
4953_11,0.0
1091_138,1.0
12144_107,1.0
20038_118,1.0
18356_152,1.0
7501_17,1.0
14375_137,0.0
10243_27,1.0
15030_62,1.0
10695_166,1.0
9563_167,1.0
5479_17,1.0
5832_21,1.0
12848_96,1.0
4042_12,1.0
1963_183,1.0
16792_151,1.0
14716_180,1.0
15_148,1.0
10576_127,1.0
5095_148,1.0
2627_18,1.0
1511_16,1.0
19085_21,1.0
1945_66,0.0
8671_126,1.0
6172_113,1.0
16357_111,1.0
5108_19,1.0
18125_31,1.0
773_95,1.0
14471_176,1.0
11885_92,1.0
14070_34,1.0
5977_117,1.0
12062_166,1.0
19917_87,1.0
10841_85,1.0
8485_35,1.0
17347_43,1.0
10375_126,1.0
7485_10,1.0
15997_109,1.0
7857_182,1.0
16197_43,0.0
9143_24,1.0
3036_57,1.0
6178_62,1.0
2332_136,1.0
13343_146,1.0
8261_163,1.0
9418_161,1.0
3814_77,1.0
9127_26,1.0
5505_21,1.0
13207_106,1.0
5064_126,1.0
3202_143,1.0
13474_88,1.0
1963_182,1.0
11820_82,0.0
3137_149,1.0
3235_35,1.0
18718_78,1.0
11949_94,1.0
8355_82,1.0
19214_134,1.0
8383_102,1.0
1163_77,1.0
19883_4,1.0
17345_63,1.0
14511_173,1.0
7421_103,1.0
8382_133,1.0
18983_86,0.0
15315_152,1.0
5655_73,0.0
4139_52,1.0
8210_15,1.0
5628_41,1.0
12622_172,1.0
5385_50,0.0
3817_77,1.0
107_63,1.0
13678_63,1.0
7611_14,1.0
10077_87,0.0
15632_95,1.0
10344_126,1.0
10127_96,1.0
19202_118,1.0
6724_25,1.0
661_20,1.0
18426_60,1.0
9859_129,1.0
5473_31,1.0
5940_128,1.0
399_18,1.0
7300_95,1.0
14818_158,1.0
15518_160,1.0
13249_180,1.0
17729_157,1.0
18407_11,1.0
10434_169,1.0
9698_103,1.0
16396_110,1.0
1901_130,1.0
4361_71,1.0
8148_112,1.0
13189_172,1.0
18947_4,0.0
11492_146,1.0
5849_53,1.0
13256_87,1.0
4505_48,1.0
2124_66,1.0
18485_76,1.0
8763_30,1.0
7784_19,1.0
4891_163,1.0
15434_95,1.0
13736_56,0.0
230_86,0.0
831_59,1.0
18265_96,1.0
7676_115,1.0
7632_76,1.0
13017_35,1.0
12244_53,1.0
5116_80,0.0
4401_91,1.0
14481_52,1.0
19076_128,1.0
1148_97,0.0
4629_18,1.0
8549_138,1.0
18822_27,1.0
6823_66,1.0
9652_98,0.0
6720_75,1.0
18624_38,1.0
6486_20,1.0
9360_43,1.0
3405_120,1.0
740_13,1.0
2601_61,1.0
10493_131,1.0
163_7,1.0
154_63,1.0
12897_36,1.0
18780_25,1.0
19988_68,1.0
12436_21,1.0
1027_86,0.0
13862_142,1.0
5638_84,1.0
1129_4,0.0
7588_75,1.0
1035_10,1.0
14182_52,1.0
11947_36,1.0
2456_132,1.0
10290_133,1.0
4210_37,1.0
3503_7,1.0
3350_69,0.0
14773_182,1.0
9302_27,1.0
7004_115,1.0
2743_44,1.0
4854_14,1.0
16566_112,1.0
13838_148,1.0
3606_23,1.0
8420_30,1.0
10674_21,1.0
13097_45,0.0
8709_128,1.0
17758_46,1.0
1034_13,1.0
16926_181,1.0
16250_58,1.0
6876_66,1.0
18_43,0.0
2122_114,1.0
5574_32,1.0
11481_26,1.0
8323_22,1.0
7062_73,1.0
9398_61,1.0
3864_143,1.0
5836_28,1.0
19718_111,1.0
6124_58,1.0
12088_89,1.0
5991_75,1.0
19371_125,1.0
5373_10,1.0
6112_67,1.0
14429_174,1.0
7563_120,1.0
6071_20,1.0
6096_117,1.0
4544_47,0.0
7984_85,1.0
10956_128,1.0
18928_180,1.0
9194_101,1.0
8614_125,0.0
1283_87,1.0
13516_137,1.0
6823_74,1.0
10449_91,1.0
11424_110,1.0
15045_98,0.0
7053_29,1.0
1663_26,1.0
17701_150,1.0
14558_91,1.0
19006_153,1.0
12806_57,1.0
5431_74,1.0
17238_111,1.0
3592_101,1.0
7863_33,1.0
2722_132,1.0
18852_99,1.0
19996_94,1.0
3520_63,1.0
13423_89,0.0
1870_85,1.0
8170_168,1.0
10883_26,1.0
8479_127,1.0
19800_145,1.0
10503_81,0.0
8429_30,1.0
16532_153,1.0
7510_10,1.0
2403_152,1.0
9312_127,0.0
18136_154,1.0
6678_21,1.0
3003_32,1.0
6832_24,1.0
12600_33,1.0
4407_81,1.0
