id_num,is_pass
12540_37,1.0
11197_157,1.0
1241_133,1.0
1918_149,1.0
4207_77,1.0
517_141,1.0
12317_64,1.0
8392_183,1.0
17825_60,1.0
16836_43,1.0
13200_110,1.0
14341_140,1.0
8356_35,1.0
16204_183,1.0
8442_63,1.0
11464_94,1.0
5715_28,1.0
17528_94,0.0
10869_84,1.0
3149_43,1.0
102_173,1.0
15699_98,1.0
7855_101,1.0
12241_166,1.0
13161_36,1.0
1313_138,1.0
1979_159,1.0
5694_123,1.0
5609_125,0.0
9269_130,1.0
16510_160,1.0
16456_160,1.0
17819_68,0.0
19453_68,0.0
3130_46,1.0
7432_115,1.0
7109_10,1.0
18543_25,1.0
5162_161,1.0
14105_48,1.0
19742_0,1.0
3087_86,1.0
804_155,1.0
11058_126,1.0
17931_72,0.0
17863_153,1.0
9320_57,0.0
4113_84,1.0
13105_92,1.0
15866_43,1.0
11484_56,0.0
186_46,1.0
5701_16,1.0
5651_101,1.0
3465_75,1.0
4728_159,1.0
14387_172,1.0
9636_125,1.0
4507_12,1.0
18489_87,1.0
4674_31,1.0
12827_153,1.0
9928_142,0.0
10115_162,1.0
9674_128,1.0
11058_133,1.0
9062_102,1.0
4239_137,1.0
6398_121,1.0
10979_62,1.0
4878_48,0.0
14941_65,1.0
4361_72,0.0
10178_44,1.0
5443_166,1.0
15441_43,1.0
15941_186,1.0
211_82,1.0
19555_40,1.0
12774_174,1.0
9608_81,1.0
15521_99,1.0
4792_20,1.0
7740_22,1.0
6263_35,1.0
7780_75,1.0
9521_29,1.0
10782_133,1.0
9400_26,1.0
9322_168,1.0
11110_54,1.0
3361_59,0.0
18235_47,0.0
13828_160,1.0
11586_154,1.0
2240_134,1.0
4700_95,1.0
17413_149,1.0
20019_156,1.0
13457_145,1.0
10633_168,1.0
14051_144,1.0
11169_62,1.0
11061_129,1.0
6367_116,1.0
1899_6,1.0
7579_63,1.0
7780_66,0.0
14575_44,1.0
3472_115,0.0
5149_17,1.0
12944_37,1.0
15972_151,1.0
5942_122,1.0
7797_80,1.0
3922_42,1.0
4548_126,1.0
19663_9,1.0
4517_53,1.0
17367_153,1.0
6480_27,1.0
10995_26,1.0
6360_67,0.0
13874_33,1.0
4045_42,1.0
10099_80,1.0
7984_65,1.0
11207_91,1.0
15687_112,1.0
7204_15,1.0
16478_43,1.0
2403_156,1.0
129_139,1.0
2110_124,1.0
10383_162,1.0
10467_160,1.0
5165_73,1.0
3530_153,1.0
3522_59,1.0
13399_32,1.0
9666_167,1.0
4886_127,1.0
9202_45,0.0
3264_53,1.0
1782_157,1.0
1500_53,1.0
9315_136,1.0
7167_23,1.0
9533_94,1.0
10804_166,1.0
15057_184,1.0
18678_29,1.0
11684_161,1.0
7387_11,0.0
3304_138,1.0
13052_58,1.0
5664_130,1.0
16959_185,1.0
2886_160,1.0
18217_39,1.0
2959_25,1.0
17945_38,1.0
150_28,1.0
2532_48,1.0
18355_40,1.0
11714_94,1.0
19059_39,1.0
17394_58,0.0
6378_13,1.0
16269_151,1.0
5150_120,1.0
7991_18,1.0
14309_171,1.0
414_136,1.0
18693_128,1.0
8865_154,1.0
13612_48,0.0
15585_43,1.0
15107_154,1.0
16569_149,1.0
5974_122,1.0
18479_76,1.0
13888_140,1.0
2741_114,1.0
7182_168,1.0
12142_63,1.0
4338_164,1.0
781_42,1.0
5816_16,1.0
17559_160,1.0
6376_120,1.0
15080_159,1.0
18432_26,1.0
7655_19,1.0
12283_29,1.0
6228_72,1.0
10360_168,1.0
16144_61,1.0
8289_102,1.0
16561_99,1.0
18687_33,1.0
4705_47,1.0
11490_59,1.0
17671_181,1.0
12928_64,1.0
9358_131,1.0
6719_119,1.0
6960_12,1.0
3776_85,1.0
17026_150,1.0
18474_156,1.0
19347_86,0.0
1564_137,1.0
9965_104,1.0
18312_44,1.0
8664_28,1.0
4521_29,1.0
4159_30,1.0
246_8,1.0
10081_126,1.0
4717_164,1.0
13133_146,1.0
6478_20,1.0
2925_174,1.0
15049_45,0.0
12139_144,1.0
18474_155,1.0
9021_151,1.0
6257_22,1.0
7969_127,1.0
17819_67,0.0
2652_30,1.0
3430_62,1.0
18432_30,1.0
17248_99,0.0
6552_60,1.0
5230_0,1.0
814_18,1.0
16629_45,0.0
1560_52,1.0
11937_143,1.0
11127_164,1.0
15347_150,1.0
16188_155,1.0
2656_16,1.0
3751_5,0.0
6476_75,1.0
3510_67,0.0
9813_31,1.0
19752_153,1.0
888_67,1.0
4089_103,1.0
8114_21,1.0
19399_100,1.0
13493_38,1.0
13995_176,1.0
2658_148,1.0
6572_13,1.0
12170_31,1.0
6254_166,1.0
19750_42,1.0
10271_166,1.0
4776_26,1.0
13824_45,1.0
13959_170,1.0
5188_56,0.0
16414_160,1.0
15712_46,0.0
3775_78,1.0
6401_118,1.0
12955_34,1.0
7130_122,1.0
19796_69,1.0
13051_170,1.0
490_82,0.0
464_10,1.0
14045_97,1.0
293_81,1.0
6869_34,1.0
1169_27,1.0
8662_27,1.0
4268_117,1.0
7880_115,0.0
18433_25,1.0
5314_96,1.0
180_126,1.0
5279_117,1.0
8282_21,1.0
2925_170,1.0
7123_19,1.0
13973_35,1.0
7358_113,1.0
5813_117,1.0
10309_170,1.0
2859_75,1.0
16955_60,0.0
11171_125,1.0
2943_68,1.0
4026_20,1.0
6101_58,0.0
18466_124,1.0
6689_122,1.0
17693_100,0.0
473_5,1.0
5404_81,1.0
7014_122,1.0
14592_140,1.0
13098_90,1.0
16181_44,0.0
4582_29,1.0
19051_115,1.0
2581_146,1.0
14619_177,1.0
12997_92,1.0
52_13,1.0
4367_173,1.0
2733_28,1.0
5061_97,0.0
9509_103,1.0
13258_35,1.0
7705_16,1.0
15153_152,1.0
9404_23,1.0
14021_176,1.0
5300_23,1.0
17073_155,1.0
7640_135,1.0
11490_63,1.0
4428_15,1.0
4600_18,1.0
12527_88,1.0
11597_94,1.0
14098_32,1.0
1058_168,1.0
8601_127,1.0
5270_118,1.0
17889_59,0.0
1284_152,1.0
19648_146,1.0
15133_156,1.0
8479_125,1.0
2762_35,1.0
19575_142,1.0
8606_86,0.0
9126_46,0.0
13238_32,1.0
6956_118,1.0
2719_48,0.0
12264_80,1.0
7839_12,1.0
2089_74,1.0
12352_141,1.0
11982_88,1.0
614_108,1.0
912_113,1.0
6457_96,1.0
1835_41,1.0
15145_158,1.0
14041_178,1.0
1161_164,1.0
11694_131,1.0
19076_126,1.0
10804_164,1.0
12845_41,1.0
15483_98,0.0
16459_187,1.0
2839_39,1.0
11041_174,1.0
1504_155,1.0
4582_24,1.0
3724_117,1.0
12174_53,1.0
5246_163,1.0
8819_30,1.0
6450_74,1.0
13483_105,1.0
4505_143,1.0
9824_133,1.0
12634_173,1.0
4754_144,1.0
11456_133,1.0
1479_154,1.0
17390_45,1.0
7632_66,0.0
9772_43,0.0
15292_183,1.0
363_36,1.0
13631_32,1.0
76_108,1.0
17367_158,1.0
15961_44,1.0
1517_70,0.0
1068_82,1.0
8645_80,1.0
11048_128,1.0
13146_45,1.0
7561_62,1.0
4008_27,1.0
1447_115,1.0
6579_79,1.0
10733_106,1.0
5560_11,1.0
5398_59,0.0
12569_93,0.0
5487_142,1.0
10467_151,1.0
337_137,1.0
7832_32,1.0
16671_94,1.0
4360_65,1.0
11172_163,1.0
1869_19,1.0
10743_83,1.0
1456_74,1.0
18238_156,1.0
5508_20,1.0
19363_26,1.0
7297_66,1.0
7674_114,1.0
13572_36,1.0
18841_44,1.0
9859_131,1.0
13933_139,1.0
3335_158,1.0
18963_162,1.0
7600_69,1.0
1658_156,1.0
10186_96,1.0
18768_145,1.0
1772_81,1.0
12062_165,1.0
4688_43,0.0
4001_103,1.0
12530_31,1.0
10163_22,1.0
11386_154,1.0
1455_141,1.0
11107_28,1.0
18745_151,1.0
10402_80,1.0
14084_98,0.0
3447_13,1.0
4747_134,1.0
5230_3,1.0
13350_39,1.0
12167_82,0.0
1361_107,1.0
5699_81,0.0
11016_81,1.0
1808_22,1.0
18381_100,0.0
10110_162,1.0
13001_36,1.0
7060_29,1.0
10759_128,1.0
3302_95,1.0
19776_45,0.0
5045_125,0.0
12171_166,1.0
7107_124,1.0
10207_83,1.0
14710_61,1.0
19945_114,1.0
19820_131,1.0
17809_3,1.0
18363_158,1.0
19405_151,1.0
15209_151,1.0
9540_133,1.0
8928_90,1.0
7467_120,1.0
18036_123,1.0
33_82,1.0
6904_6,1.0
6218_46,1.0
5282_138,1.0
3257_77,1.0
3178_11,1.0
19891_37,1.0
13222_57,1.0
1549_30,1.0
6501_135,1.0
16916_149,0.0
697_67,1.0
5493_84,1.0
13152_176,1.0
13778_89,1.0
8617_26,1.0
8455_132,1.0
2601_57,1.0
13180_170,1.0
17542_109,1.0
3363_14,1.0
19518_158,1.0
16955_96,1.0
6252_21,1.0
12707_152,1.0
12979_36,1.0
9080_127,1.0
3259_39,1.0
18795_77,1.0
12088_87,1.0
4000_79,1.0
4292_142,1.0
19636_27,1.0
15200_46,0.0
6979_71,0.0
15649_65,0.0
3857_82,1.0
7140_27,1.0
16698_43,1.0
16440_111,1.0
13907_32,1.0
8835_83,1.0
152_132,1.0
12200_27,1.0
1188_1,1.0
4914_46,0.0
6621_13,1.0
16345_183,1.0
4674_29,1.0
15406_46,0.0
12723_34,1.0
16998_149,1.0
7353_11,1.0
4774_22,1.0
15196_95,1.0
8099_35,1.0
4347_52,0.0
9475_132,1.0
12970_58,0.0
9526_46,0.0
3093_72,1.0
550_18,1.0
5670_124,1.0
11090_26,1.0
2468_81,0.0
6603_121,1.0
3628_58,1.0
12504_142,1.0
18795_68,1.0
10919_127,1.0
11845_57,1.0
457_153,1.0
17470_150,1.0
13914_34,1.0
13069_93,1.0
18692_177,1.0
705_97,0.0
14734_149,1.0
1674_57,1.0
10898_175,1.0
1843_7,1.0
10469_161,1.0
1525_128,1.0
8830_136,1.0
2187_152,1.0
8556_28,1.0
11307_23,1.0
14356_138,1.0
3661_12,1.0
6890_18,1.0
19905_84,1.0
16419_160,1.0
3484_50,1.0
9906_56,1.0
19537_40,1.0
7788_10,1.0
10744_27,1.0
9142_126,1.0
9078_94,1.0
2993_120,1.0
5295_18,1.0
4893_70,0.0
19639_33,1.0
4258_110,1.0
4041_127,0.0
13003_91,0.0
11165_95,1.0
8220_94,1.0
3945_41,1.0
12218_21,1.0
4725_90,0.0
19326_29,1.0
2710_96,1.0
18317_120,1.0
10155_88,1.0
11014_139,0.0
18977_125,1.0
10728_83,1.0
17042_43,1.0
15949_153,1.0
9967_83,1.0
14462_175,1.0
15854_111,1.0
1973_75,1.0
8720_145,1.0
516_47,0.0
2712_145,1.0
5034_65,1.0
3384_23,1.0
12526_57,1.0
10415_85,0.0
9009_104,1.0
13142_61,1.0
13110_184,1.0
14480_146,1.0
18069_93,0.0
1768_73,1.0
6711_67,0.0
3416_104,1.0
10359_131,1.0
10211_65,1.0
6813_113,1.0
1732_71,1.0
19063_120,1.0
6224_11,1.0
1355_27,1.0
4040_48,0.0
11638_125,1.0
16995_46,0.0
12425_139,0.0
2210_110,1.0
9801_83,1.0
13598_87,1.0
17753_46,0.0
17376_98,1.0
14508_57,0.0
14025_33,1.0
10282_53,1.0
8552_62,1.0
6665_69,1.0
3952_94,1.0
3461_81,0.0
6367_119,1.0
8845_128,1.0
19425_144,1.0
10072_44,1.0
1518_7,1.0
11649_54,1.0
12216_170,1.0
10580_103,1.0
10603_167,1.0
7288_20,1.0
5584_110,1.0
19009_36,1.0
17540_150,1.0
16977_99,1.0
1394_14,1.0
13507_178,1.0
3078_121,1.0
17237_46,0.0
14680_61,1.0
10960_171,1.0
11470_103,1.0
14506_35,1.0
8139_80,1.0
4340_17,1.0
14796_94,1.0
9989_104,1.0
10488_6,1.0
17556_43,1.0
2953_185,1.0
15277_109,1.0
5197_135,1.0
13841_48,1.0
4587_85,1.0
2674_136,1.0
9335_29,1.0
3419_52,1.0
88_22,1.0
3834_152,1.0
14432_54,1.0
1221_125,1.0
15895_160,1.0
19042_63,1.0
13057_42,1.0
19951_160,1.0
10199_81,1.0
18812_95,1.0
12413_30,1.0
11043_186,1.0
8606_63,1.0
12493_27,1.0
2010_18,1.0
14240_172,1.0
2785_54,1.0
80_121,1.0
14654_184,1.0
15322_96,1.0
6075_117,1.0
19497_84,1.0
11286_21,1.0
9464_31,1.0
6713_37,1.0
4109_12,1.0
6069_22,1.0
15656_45,1.0
8375_103,1.0
1270_18,1.0
16426_151,1.0
18937_27,1.0
8381_9,1.0
1274_76,1.0
10392_55,1.0
1867_110,1.0
16530_44,1.0
1287_79,1.0
9577_86,0.0
4072_61,1.0
8252_21,1.0
15002_153,1.0
9919_58,0.0
6875_67,1.0
296_132,1.0
14316_185,1.0
18770_67,0.0
13153_148,1.0
16982_45,0.0
7918_130,1.0
15398_155,1.0
15802_45,1.0
20057_142,1.0
7166_82,0.0
8889_103,1.0
1434_167,1.0
15420_154,1.0
7977_11,1.0
1610_134,1.0
19295_17,1.0
14528_137,1.0
18185_185,1.0
3708_71,1.0
17817_133,1.0
12689_108,1.0
2115_16,1.0
766_86,0.0
10894_82,1.0
4786_100,1.0
14525_146,1.0
11026_82,1.0
11048_125,1.0
9755_46,0.0
16379_46,0.0
19281_17,1.0
19151_75,1.0
1176_16,1.0
2707_31,1.0
19606_151,1.0
16498_182,1.0
893_166,1.0
14176_107,1.0
12231_83,1.0
10747_145,1.0
5581_25,1.0
19710_143,1.0
17830_1,1.0
7789_14,1.0
7716_13,1.0
9342_165,1.0
3592_57,1.0
19183_120,1.0
13930_65,0.0
3146_75,1.0
1287_68,0.0
9679_25,1.0
8545_130,1.0
16548_179,1.0
7780_72,0.0
8733_132,1.0
18246_120,1.0
7808_32,1.0
3541_80,1.0
4479_25,1.0
17981_73,1.0
12172_163,1.0
4049_75,1.0
4292_137,1.0
16346_187,1.0
17635_182,1.0
15338_151,1.0
17835_3,1.0
15209_150,1.0
9468_23,1.0
17045_180,1.0
18993_149,1.0
13505_138,1.0
7893_12,1.0
12589_146,1.0
987_60,0.0
13311_87,1.0
7126_171,1.0
13123_39,1.0
10930_57,1.0
12789_171,1.0
7415_12,1.0
9196_64,1.0
11760_27,1.0
10611_102,1.0
3669_86,0.0
18097_95,1.0
1132_90,0.0
16977_96,1.0
10470_125,1.0
7010_158,1.0
8982_101,1.0
7400_73,1.0
3415_168,1.0
369_14,1.0
13036_65,1.0
14069_137,0.0
8279_21,1.0
7458_19,1.0
10787_27,1.0
6540_67,1.0
14458_145,1.0
10805_28,1.0
19973_146,1.0
12687_174,1.0
4118_137,1.0
10598_63,1.0
16348_154,1.0
11839_133,1.0
16023_152,1.0
16761_153,1.0
7392_123,1.0
6362_73,1.0
7831_103,1.0
16659_63,1.0
16428_153,1.0
12050_46,1.0
16667_156,1.0
18498_172,1.0
3226_31,1.0
1821_130,1.0
17084_152,1.0
16536_57,1.0
11526_55,1.0
8826_21,1.0
406_10,1.0
14915_187,1.0
1158_97,1.0
14489_52,1.0
18514_25,1.0
7220_20,1.0
16660_154,1.0
16667_159,1.0
114_156,1.0
2433_131,1.0
2863_82,0.0
5490_145,1.0
13492_175,1.0
6855_130,1.0
5788_80,1.0
16104_63,1.0
18088_138,1.0
16322_45,0.0
2815_171,1.0
10303_29,1.0
4522_124,1.0
13413_145,1.0
2754_87,0.0
16531_62,1.0
977_75,1.0
10111_42,1.0
10238_176,1.0
10696_168,1.0
14986_157,1.0
17410_43,0.0
2235_108,1.0
4534_88,1.0
1319_120,1.0
4881_143,1.0
17458_155,1.0
18191_127,1.0
7230_11,1.0
1518_9,1.0
18493_60,1.0
1562_40,1.0
6075_119,1.0
12519_59,1.0
19780_160,1.0
6912_17,1.0
9956_80,1.0
4893_79,1.0
17387_43,1.0
4904_101,1.0
11220_48,0.0
17736_58,1.0
6637_117,1.0
11741_168,1.0
17430_62,1.0
185_3,1.0
2919_10,1.0
1324_2,1.0
8346_47,1.0
4707_30,1.0
9637_51,1.0
4416_113,1.0
580_183,1.0
4662_159,1.0
11799_21,1.0
8249_52,1.0
7529_145,1.0
2272_29,1.0
17825_58,1.0
7042_27,1.0
15274_180,1.0
925_73,0.0
13500_140,1.0
10291_125,1.0
1716_56,0.0
7098_3,1.0
15899_149,1.0
5621_53,1.0
6248_115,1.0
7680_122,1.0
14124_105,1.0
14154_32,1.0
9131_133,1.0
8852_33,1.0
4304_113,1.0
13903_35,1.0
3472_122,1.0
19105_61,1.0
19107_82,1.0
61_94,1.0
5268_47,0.0
11559_125,0.0
17530_153,1.0
9061_150,1.0
8548_166,1.0
4381_19,1.0
19794_82,1.0
6839_147,1.0
6553_86,1.0
9865_168,1.0
3849_17,1.0
6636_77,1.0
19236_53,1.0
4707_24,1.0
9608_64,1.0
15572_44,1.0
3367_68,0.0
3480_106,1.0
8307_24,1.0
17783_151,1.0
9813_28,1.0
4007_67,0.0
6133_138,0.0
12555_61,1.0
17295_151,0.0
3160_129,1.0
16745_94,1.0
11450_29,1.0
7795_86,0.0
8399_38,1.0
9209_25,1.0
3490_21,1.0
13838_137,1.0
2950_99,0.0
18504_90,0.0
9103_86,1.0
8579_59,0.0
10916_46,0.0
18944_95,1.0
13279_32,1.0
6375_16,1.0
4542_19,1.0
18965_59,1.0
1612_105,1.0
11636_134,1.0
14507_100,1.0
4276_18,1.0
15776_44,0.0
2039_129,1.0
19348_23,1.0
3812_159,1.0
11255_80,1.0
20098_43,0.0
8481_50,1.0
15646_159,1.0
11329_169,1.0
19365_128,1.0
17874_148,1.0
5022_51,1.0
11972_132,1.0
2049_20,1.0
14738_157,1.0
3339_16,1.0
13078_142,1.0
14665_111,1.0
2737_39,1.0
6024_131,1.0
1238_90,1.0
4930_119,1.0
12966_107,1.0
3585_130,1.0
8606_58,1.0
7590_57,1.0
9607_43,0.0
9637_107,1.0
12745_49,1.0
10041_100,1.0
14364_87,1.0
18863_66,0.0
17305_182,1.0
3103_151,0.0
15973_64,1.0
7064_103,1.0
8221_135,1.0
5674_30,1.0
15469_58,1.0
12515_107,1.0
15308_46,0.0
8598_161,1.0
17386_43,1.0
13334_32,1.0
4175_126,1.0
11058_128,1.0
7255_114,1.0
18590_142,1.0
15039_157,1.0
2437_96,1.0
2555_64,1.0
1829_81,1.0
19921_8,1.0
10585_63,1.0
19308_125,0.0
732_156,1.0
16220_5,1.0
4938_22,1.0
415_21,1.0
11674_125,1.0
7275_17,1.0
8096_160,1.0
8781_131,1.0
4301_82,1.0
19991_93,0.0
17286_157,1.0
9171_62,1.0
10221_102,1.0
9989_154,1.0
4246_33,1.0
11335_52,1.0
7514_113,1.0
15798_94,1.0
19857_46,1.0
5087_119,1.0
11997_48,1.0
9361_43,0.0
8023_80,1.0
1946_74,1.0
5100_38,1.0
14548_137,1.0
16689_149,0.0
1721_58,1.0
14046_62,1.0
9143_31,1.0
16892_95,1.0
11027_36,1.0
5007_76,1.0
1532_113,1.0
3345_30,1.0
15119_149,1.0
17165_46,1.0
8391_34,1.0
3474_145,1.0
13642_90,1.0
3103_154,1.0
13951_142,1.0
265_24,1.0
19011_100,1.0
2771_36,1.0
18444_6,1.0
10399_25,1.0
2728_127,1.0
7077_143,1.0
4640_88,0.0
3137_151,1.0
3378_20,1.0
12105_24,1.0
391_28,1.0
886_136,1.0
862_165,1.0
19763_81,1.0
12156_175,1.0
30_61,1.0
3755_16,1.0
12888_149,1.0
3223_136,1.0
5698_24,1.0
14459_181,1.0
6777_38,1.0
190_35,1.0
11257_149,1.0
1549_25,1.0
19466_35,1.0
6417_113,1.0
17593_46,0.0
19291_23,1.0
7776_14,1.0
12361_170,1.0
18319_5,0.0
11102_137,0.0
378_18,1.0
17908_48,1.0
15469_59,1.0
6830_113,1.0
10210_166,1.0
822_99,1.0
13418_89,1.0
3573_122,1.0
12805_39,1.0
19826_56,1.0
4217_53,1.0
6955_120,1.0
2773_126,1.0
12193_24,1.0
8137_132,1.0
4124_179,1.0
7628_121,1.0
1042_28,1.0
1072_52,1.0
10245_164,1.0
15313_61,1.0
3885_167,1.0
3871_97,1.0
3366_79,1.0
10903_80,1.0
2823_187,1.0
5065_121,1.0
2378_145,1.0
6112_77,1.0
10185_80,0.0
3884_19,1.0
13862_146,1.0
11582_163,1.0
9474_102,1.0
10051_30,1.0
6636_76,1.0
2335_133,1.0
1374_52,1.0
9331_126,1.0
17274_154,1.0
15700_151,1.0
18891_43,1.0
12260_64,1.0
5291_16,1.0
8119_81,0.0
3263_173,1.0
7916_146,1.0
14130_148,1.0
10038_107,1.0
2582_123,1.0
1826_25,1.0
15396_100,1.0
4562_174,1.0
4645_79,1.0
18730_110,1.0
4371_25,1.0
18250_39,1.0
5208_131,1.0
10306_135,1.0
7400_75,1.0
12122_82,1.0
16853_99,1.0
6990_121,1.0
14344_138,1.0
11420_142,1.0
16054_43,0.0
4307_127,1.0
2861_74,1.0
5780_10,1.0
2462_132,1.0
15220_150,1.0
8316_136,1.0
14513_170,1.0
6592_68,1.0
7688_10,1.0
14714_43,1.0
5029_72,1.0
10448_83,1.0
17904_6,1.0
15761_154,1.0
3450_76,1.0
9781_98,0.0
7625_166,1.0
8984_24,1.0
1998_154,1.0
16432_157,1.0
16851_58,1.0
15619_99,0.0
16946_44,1.0
4490_141,0.0
5741_131,1.0
12767_144,1.0
17431_46,0.0
6445_69,1.0
18967_109,1.0
11973_51,1.0
12727_89,1.0
16050_65,0.0
10606_88,1.0
3114_133,1.0
4001_102,1.0
17608_94,1.0
14875_157,1.0
7854_135,1.0
16672_98,1.0
3994_102,1.0
10331_23,1.0
3538_77,1.0
1361_105,1.0
1420_153,1.0
17388_45,0.0
5573_11,1.0
11653_156,1.0
8952_147,1.0
15912_100,1.0
11605_80,1.0
674_100,1.0
18623_97,1.0
16080_65,0.0
14103_37,1.0
14218_137,1.0
5932_112,1.0
4776_30,1.0
10167_169,1.0
17662_160,1.0
3824_160,1.0
6442_133,1.0
12646_170,1.0
7259_65,0.0
6911_13,1.0
15829_57,1.0
6568_114,1.0
6415_119,1.0
10929_44,1.0
10368_134,1.0
1860_154,1.0
18735_74,1.0
17981_71,1.0
6927_165,1.0
6064_112,1.0
10112_101,1.0
12506_87,1.0
3803_82,0.0
13950_149,0.0
935_123,1.0
11532_46,0.0
7620_128,1.0
12953_61,1.0
13943_5,1.0
6440_13,1.0
16240_94,1.0
18591_120,1.0
11311_133,1.0
15418_43,1.0
11325_51,1.0
8311_129,1.0
1979_157,1.0
18272_34,1.0
14584_177,1.0
814_13,1.0
7465_10,1.0
19405_149,1.0
10619_84,1.0
2879_171,1.0
12333_24,1.0
17994_24,1.0
15557_153,1.0
1056_80,1.0
13984_57,1.0
6707_123,1.0
215_186,1.0
8261_164,1.0
11492_148,1.0
14224_90,1.0
12560_53,0.0
12132_131,1.0
3046_132,1.0
6385_138,1.0
9056_26,1.0
13385_34,1.0
9399_151,1.0
2018_86,0.0
6806_92,1.0
3176_44,1.0
10877_133,1.0
12380_156,1.0
7411_66,1.0
8529_83,1.0
2194_83,1.0
4210_32,1.0
13156_152,1.0
10071_146,1.0
4637_53,1.0
5889_56,1.0
2090_88,1.0
19054_111,1.0
5137_148,1.0
5029_74,1.0
10005_29,1.0
1000_2,1.0
13752_41,1.0
7797_83,1.0
10091_168,1.0
10072_46,0.0
17770_183,1.0
1121_26,1.0
7534_123,1.0
19040_68,0.0
3800_16,1.0
10571_29,1.0
17181_43,1.0
1799_38,1.0
14472_40,1.0
1274_67,0.0
6332_134,1.0
14613_34,1.0
3719_24,1.0
7615_135,1.0
5788_82,1.0
13172_156,1.0
2917_96,1.0
18611_141,1.0
13836_35,1.0
4767_74,0.0
11933_131,1.0
239_96,1.0
12235_169,1.0
17599_59,0.0
14950_158,1.0
5831_85,1.0
17987_149,1.0
4272_52,1.0
54_126,1.0
12327_30,1.0
3589_166,1.0
15870_112,1.0
11295_139,1.0
19703_48,1.0
14_6,1.0
9726_164,1.0
9255_136,1.0
11139_135,1.0
5844_52,1.0
2736_171,1.0
8849_63,1.0
18514_27,1.0
3685_21,1.0
5371_185,1.0
8087_130,1.0
5150_122,1.0
8082_111,1.0
6362_76,1.0
5965_121,1.0
5082_46,1.0
12898_55,1.0
19572_74,1.0
14838_149,1.0
20018_173,1.0
3830_70,1.0
7111_13,1.0
9106_133,1.0
19936_95,1.0
2923_132,1.0
15208_152,1.0
6020_124,1.0
9001_134,1.0
11221_129,1.0
6456_84,1.0
7753_11,1.0
19978_52,1.0
12567_175,1.0
2045_12,1.0
3979_78,1.0
5852_54,1.0
19426_148,1.0
2835_152,1.0
285_60,1.0
3360_13,1.0
9489_29,1.0
3907_83,0.0
9522_52,1.0
1745_164,1.0
2540_71,0.0
7515_34,1.0
8948_132,1.0
7363_10,1.0
17945_41,1.0
363_38,1.0
14941_57,1.0
5970_69,0.0
6570_76,1.0
10502_46,0.0
17550_43,1.0
3196_148,1.0
1062_32,1.0
12306_89,1.0
10570_162,1.0
7991_13,1.0
19439_75,1.0
5717_114,1.0
9233_128,1.0
10510_136,1.0
13371_174,1.0
11682_95,1.0
19630_143,1.0
17919_35,1.0
7101_16,1.0
11262_44,0.0
1885_169,1.0
111_123,1.0
1952_66,0.0
11463_102,1.0
1814_161,1.0
6120_113,1.0
13141_186,1.0
3778_66,1.0
16776_184,1.0
16349_46,0.0
4246_35,1.0
8954_125,1.0
1964_22,1.0
11580_104,1.0
5698_30,1.0
4013_118,1.0
9630_157,1.0
7144_15,1.0
2456_129,1.0
14136_41,1.0
14050_87,1.0
13338_141,1.0
7225_40,1.0
16451_63,1.0
212_35,1.0
4832_164,1.0
20025_184,1.0
13587_90,1.0
19400_124,1.0
6362_77,1.0
13117_42,1.0
16719_63,1.0
1049_42,1.0
16132_160,1.0
11700_134,1.0
17905_53,1.0
13379_51,0.0
9654_156,1.0
18942_57,1.0
2651_65,0.0
7182_169,1.0
13150_145,1.0
19474_3,1.0
13505_142,1.0
13153_142,1.0
16553_184,1.0
19928_3,0.0
9901_44,0.0
15437_151,1.0
8327_129,1.0
13271_174,1.0
11604_169,1.0
5676_29,1.0
6964_38,1.0
11470_101,1.0
704_164,1.0
10048_52,1.0
7014_119,1.0
13146_46,1.0
5605_20,1.0
13379_48,0.0
157_137,1.0
1017_75,1.0
18867_125,1.0
2263_114,0.0
9927_167,1.0
3430_58,1.0
18499_158,1.0
16874_96,1.0
13834_143,1.0
7035_69,1.0
14904_154,1.0
879_24,1.0
9268_157,1.0
5298_11,1.0
337_138,1.0
12970_59,0.0
16328_150,1.0
16205_63,1.0
9831_142,1.0
11400_46,1.0
19384_45,1.0
19940_70,1.0
14060_137,1.0
9926_60,0.0
723_7,0.0
13728_65,0.0
4543_135,1.0
5685_55,1.0
8580_83,1.0
16297_94,1.0
8784_61,1.0
12726_141,1.0
2807_122,1.0
435_73,1.0
6293_36,1.0
8215_130,1.0
299_155,1.0
19614_97,1.0
17901_37,1.0
4965_129,1.0
2997_81,1.0
17311_109,1.0
5659_73,1.0
5030_137,1.0
10690_53,1.0
13079_32,1.0
15979_153,1.0
13958_177,1.0
16451_64,1.0
6708_72,0.0
1368_69,0.0
6199_34,1.0
19754_118,1.0
10219_128,0.0
12088_92,1.0
14189_32,1.0
17597_47,0.0
17558_43,0.0
3639_121,1.0
9981_102,1.0
6893_146,1.0
8217_125,1.0
3221_43,1.0
10394_65,1.0
8899_80,1.0
11779_168,1.0
20078_47,1.0
4032_161,1.0
18087_78,1.0
10573_22,1.0
8419_52,0.0
15893_43,1.0
6863_77,1.0
3024_163,1.0
38_176,1.0
6743_143,1.0
4678_27,1.0
5919_103,1.0
17460_47,0.0
6705_52,1.0
13173_170,1.0
19320_133,1.0
8686_126,0.0
5955_11,1.0
5260_16,1.0
12146_184,1.0
6897_68,0.0
13531_91,0.0
