id_num,is_pass
1698_80,0
3848_160,0
13474_93,0
8713_164,0
802_95,0
19676_132,0
11864_33,0
15414_180,0
9824_135,0
4178_118,0
13528_65,0
16041_181,0
18261_114,0
18531_66,0
5532_29,0
4078_79,0
3379_22,0
318_19,0
15481_109,0
735_115,0
4754_137,0
1136_97,0
7357_34,0
5678_62,0
3887_63,0
17791_47,0
6430_10,0
14517_65,0
8084_160,0
12951_89,0
7574_75,0
12641_38,0
12211_170,0
17417_181,0
1550_168,0
5119_59,0
18108_66,0
19231_69,0
17493_46,0
3456_77,0
1152_113,0
17225_149,0
9080_131,0
4965_127,0
14158_58,0
1388_40,0
757_96,0
12347_144,0
12295_112,0
14535_140,0
18973_112,0
15248_155,0
10950_62,0
14707_179,0
17169_43,0
13643_42,0
5689_52,0
10475_30,0
17321_154,0
14532_178,0
4014_140,0
20059_88,0
9989_153,0
13801_36,0
19786_81,0
5910_52,0
5288_74,0
4944_10,0
15108_45,0
17871_134,0
8420_27,0
6830_123,0
13644_52,0
7991_14,0
20013_101,0
19582_134,0
3581_51,0
5421_24,0
18268_83,0
18659_125,0
14779_150,0
1466_86,0
9854_21,0
2850_53,0
5686_46,0
9923_43,0
9268_159,0
10427_44,0
7004_120,0
8115_86,0
19551_21,0
3980_159,0
12869_137,0
7145_20,0
10586_165,0
7932_124,0
10122_133,0
5561_124,0
1410_69,0
12576_92,0
1244_163,0
11758_31,0
19600_82,0
5073_101,0
14425_37,0
6029_74,0
5935_135,0
33_83,0
5822_71,0
13132_56,0
11346_58,0
10041_98,0
14415_178,0
5103_185,0
18303_100,0
10823_25,0
3417_83,0
5547_60,0
18433_23,0
12597_174,0
7248_84,0
2420_61,0
9414_162,0
10319_103,0
10983_132,0
10000_82,0
8554_136,0
17982_115,0
8587_98,0
17394_97,0
16155_109,0
5507_83,0
6077_76,0
10306_131,0
17546_95,0
11968_166,0
377_70,0
5330_11,0
2926_43,0
11004_102,0
7317_81,0
7751_72,0
1571_29,0
8535_127,0
276_13,0
4746_28,0
15377_100,0
5019_45,0
159_97,0
10675_166,0
456_122,0
6930_139,0
2784_123,0
5801_120,0
12557_95,0
4624_65,0
10144_42,0
7204_14,0
7874_164,0
7938_168,0
308_86,0
16737_44,0
13528_143,0
3837_151,0
6708_69,0
14799_158,0
3835_99,0
15664_45,0
13145_65,0
7512_99,0
3086_86,0
1041_72,0
11120_126,0
8141_21,0
3252_17,0
5663_167,0
62_94,0
7307_23,0
15460_112,0
5981_113,0
10393_56,0
8000_17,0
18971_10,0
4309_60,0
1094_31,0
17146_100,0
2739_27,0
16334_65,0
8868_23,0
4055_140,0
7473_76,0
2757_76,0
8152_167,0
8810_61,0
1096_111,0
2159_12,0
19811_137,0
7488_16,0
18902_141,0
15452_154,0
10976_140,0
958_82,0
9704_61,0
3316_80,0
258_123,0
9444_104,0
13179_88,0
15668_43,0
16999_152,0
14467_39,0
18874_135,0
113_130,0
4232_105,0
13691_34,0
9972_82,0
795_117,0
18298_149,0
8641_31,0
3938_23,0
10070_49,0
2841_23,0
11214_102,0
438_142,0
8042_133,0
3674_88,0
1039_54,0
3167_113,0
7901_46,0
14241_48,0
192_35,0
16102_183,0
2929_129,0
17873_74,0
2005_145,0
18563_57,0
6189_67,0
15866_46,0
7302_68,0
11070_85,0
14813_155,0
20047_130,0
2213_118,0
29_137,0
1959_75,0
8707_29,0
3126_71,0
3110_78,0
13427_145,0
633_79,0
19375_92,0
1964_27,0
13167_45,0
14928_183,0
4502_159,0
16135_185,0
12192_32,0
10508_126,0
2068_169,0
7128_121,0
572_7,0
2816_82,0
18952_23,0
2129_36,0
6725_11,0
18713_1,0
587_48,0
17577_149,0
12979_35,0
10511_81,0
13783_144,0
4313_17,0
18273_50,0
15430_155,0
10353_128,0
2544_52,0
16266_46,0
8186_138,0
5844_53,0
2605_69,0
13341_33,0
12985_49,0
5889_49,0
4803_46,0
7684_66,0
17963_27,0
16901_159,0
6091_36,0
10702_29,0
7838_14,0
18876_35,0
1146_81,0
6464_90,0
6315_161,0
5031_129,0
4754_143,0
1918_150,0
17932_60,0
16310_44,0
8804_108,0
16397_97,0
16345_179,0
3140_118,0
23_32,0
10912_99,0
2674_127,0
15359_46,0
4828_169,0
13935_40,0
7500_16,0
12008_126,0
809_158,0
1762_115,0
18723_126,0
11615_134,0
17837_125,0
18595_68,0
1902_96,0
6820_68,0
7730_12,0
11943_25,0
18704_24,0
13783_65,0
14641_34,0
14014_52,0
15623_100,0
13810_38,0
11888_85,0
15586_149,0
10432_24,0
13104_58,0
10240_23,0
9636_126,0
2890_5,0
788_6,0
14117_56,0
4986_80,0
12156_173,0
14043_61,0
19389_70,0
349_100,0
4878_50,0
385_87,0
16897_183,0
5839_136,0
5955_10,0
18218_31,0
4074_7,0
5372_116,0
5515_132,0
9222_175,0
1041_70,0
8375_102,0
9843_131,0
19513_34,0
18069_87,0
11128_48,0
11670_60,0
15157_182,0
3_1,0
9943_94,0
7573_16,0
16088_185,0
6208_18,0
4324_16,0
10507_146,0
19527_24,0
10377_128,0
14067_151,0
11250_153,0
3100_114,0
9922_109,0
14832_154,0
10107_89,0
18519_98,0
9119_23,0
14846_112,0
1850_110,0
16934_98,0
5808_154,0
150_24,0
2298_61,0
4024_17,0
5197_134,0
1352_7,0
1431_40,0
15991_95,0
10480_129,0
15762_184,0
7847_29,0
10316_94,0
19719_63,0
2283_179,0
2661_0,0
5621_54,0
4415_14,0
17432_111,0
2347_136,0
8121_144,0
12598_151,0
1152_117,0
4369_28,0
3386_67,0
11687_82,0
6070_23,0
7635_119,0
666_17,0
7121_157,0
5544_135,0
16749_149,0
11502_136,0
299_158,0
3905_55,0
6103_134,0
2376_78,0
768_125,0
5191_21,0
2293_129,0
12036_92,0
2548_37,0
3103_157,0
16306_44,0
4810_118,0
5087_120,0
3075_40,0
8604_29,0
14689_185,0
4493_121,0
13782_140,0
4054_39,0
19623_82,0
17592_43,0
8042_134,0
18139_72,0
347_165,0
11146_53,0
6305_20,0
2978_83,0
9211_129,0
9123_45,0
13070_40,0
7150_10,0
13431_138,0
14718_100,0
18701_120,0
6920_120,0
2859_79,0
19078_63,0
14573_160,0
13767_139,0
10877_136,0
4121_120,0
7755_10,0
14155_51,0
7191_68,0
13935_39,0
4941_50,0
13939_176,0
3380_94,0
15525_158,0
12382_39,0
2067_17,0
18937_22,0
1640_22,0
16069_96,0
3958_10,0
6063_31,0
680_100,0
10660_103,0
8579_82,0
10818_130,0
16019_100,0
13782_137,0
4303_85,0
14961_155,0
6717_81,0
14034_44,0
18393_28,0
9667_52,0
9494_84,0
13011_176,0
19144_72,0
15907_62,0
6611_148,0
6240_22,0
7020_70,0
11326_128,0
8620_57,0
4081_114,0
14987_183,0
4521_26,0
1239_48,0
10723_7,0
16814_155,0
6949_131,0
10394_60,0
5728_118,0
8863_64,0
5849_56,0
12100_162,0
8423_21,0
11684_169,0
9462_26,0
14007_140,0
16690_160,0
18146_73,0
11711_83,0
13449_148,0
17966_138,0
15367_149,0
2833_110,0
13342_42,0
16800_44,0
14570_32,0
14025_42,0
4107_42,0
19001_17,0
16464_149,0
5904_120,0
12933_172,0
3110_69,0
20055_45,0
5511_12,0
15353_111,0
19489_58,0
7712_10,0
11983_129,0
18420_33,0
9364_81,0
14074_35,0
11495_136,0
15548_62,0
17551_46,0
605_88,0
14861_150,0
8912_111,0
7762_113,0
18499_152,0
12953_58,0
12634_176,0
4965_130,0
9160_160,0
8620_58,0
3482_53,0
4361_73,0
16941_160,0
2610_27,0
8828_133,0
9187_127,0
13633_139,0
14004_88,0
5618_22,0
12137_25,0
11379_131,0
7575_22,0
15367_150,0
17188_151,0
12434_36,0
11331_29,0
13081_149,0
6671_14,0
8301_36,0
14253_150,0
14517_58,0
2096_35,0
14731_152,0
10760_29,0
11347_52,0
4510_173,0
1066_109,0
10017_135,0
6722_59,0
9590_144,0
11927_101,0
5386_108,0
16069_95,0
16163_111,0
18126_137,0
19549_15,0
17726_46,0
15702_157,0
14272_57,0
17129_159,0
19939_132,0
1454_71,0
10275_168,0
6653_114,0
19266_102,0
60_95,0
1510_11,0
8675_127,0
6064_62,0
11548_161,0
19165_67,0
6836_146,0
15527_110,0
4200_88,0
12986_98,0
4915_65,0
17631_94,0
6828_121,0
3070_131,0
6669_17,0
18629_64,0
7714_118,0
4316_169,0
6152_65,0
17106_180,0
15239_100,0
18613_89,0
13853_33,0
19072_165,0
13433_36,0
64_84,0
7080_75,0
4164_12,0
12451_173,0
16170_43,0
1345_101,0
16150_62,0
17225_154,0
7811_38,0
4863_76,0
12297_182,0
8549_64,0
9059_97,0
4793_18,0
9919_85,0
15587_150,0
13703_34,0
6301_12,0
4112_60,0
9478_102,0
15664_43,0
4212_74,0
7625_163,0
381_154,0
9394_83,0
8435_31,0
7259_63,0
7922_15,0
14046_151,0
16586_43,0
19909_180,0
6766_144,0
3853_134,0
13274_32,0
9207_136,0
6816_183,0
10771_144,0
11231_65,0
19882_73,0
4488_133,0
13233_139,0
5933_113,0
15852_65,0
14676_156,0
8634_82,0
2238_13,0
11399_63,0
15915_111,0
16078_187,0
15043_65,0
7906_94,0
5649_28,0
3130_47,0
16826_153,0
7431_114,0
2233_114,0
3895_38,0
16823_47,0
13158_33,0
14316_183,0
7307_22,0
7923_85,0
1175_35,0
16821_182,0
7201_121,0
9094_135,0
15314_154,0
12549_38,0
7899_118,0
19362_127,0
3771_17,0
14559_63,0
7827_76,0
2114_166,0
16387_97,0
16455_153,0
2818_83,0
4099_115,0
7601_116,0
1348_97,0
6372_113,0
6443_10,0
9218_156,0
13379_49,0
1626_47,0
13557_52,0
6046_110,0
4398_157,0
8418_128,0
15835_110,0
8870_28,0
6197_20,0
10442_25,0
4786_95,0
9860_134,0
13664_34,0
5873_120,0
17010_96,0
3545_35,0
15520_96,0
17414_154,0
729_183,0
9360_47,0
2980_134,0
10000_85,0
18453_131,0
16460_59,0
7048_115,0
10700_30,0
7110_53,0
182_94,0
13190_145,0
14727_182,0
1227_33,0
13658_137,0
19249_9,0
7535_102,0
11434_132,0
2503_35,0
11426_84,0
13783_141,0
15388_152,0
7918_128,0
1440_136,0
12628_88,0
5729_76,0
13468_92,0
11452_128,0
6324_149,0
12888_153,0
16429_63,0
16716_151,0
6823_77,0
3652_61,0
3397_27,0
8466_52,0
11965_38,0
10724_83,0
15448_60,0
12037_104,0
19167_22,0
5694_113,0
11496_169,0
8375_49,0
8706_48,0
19624_144,0
328_92,0
2050_137,0
14920_149,0
12879_144,0
7030_113,0
12777_57,0
19788_136,0
12739_142,0
802_98,0
1313_147,0
2641_43,0
10676_130,0
5133_17,0
2946_118,0
20071_64,0
13120_94,0
6048_114,0
5867_10,0
4243_66,0
6119_149,0
6675_75,0
7063_49,0
1932_102,0
19222_88,0
7906_98,0
1684_160,0
1641_94,0
18925_95,0
20020_43,0
1495_21,0
18949_73,0
16542_187,0
10930_64,0
17835_1,0
9645_132,0
9091_126,0
7027_120,0
19576_136,0
9211_133,0
11731_25,0
376_80,0
3737_67,0
3714_115,0
338_69,0
5937_94,0
6876_70,0
9903_134,0
11515_134,0
11455_25,0
8450_28,0
14825_112,0
19488_43,0
17644_158,0
19961_77,0
2850_56,0
14951_110,0
19469_8,0
2768_96,0
903_121,0
19625_161,0
9646_55,0
9531_24,0
676_73,0
7752_26,0
13482_151,0
5411_21,0
18828_84,0
17902_27,0
203_16,0
16566_111,0
14990_110,0
17047_183,0
19450_88,0
3145_157,0
18362_96,0
3688_101,0
3589_161,0
3930_39,0
10169_84,0
9070_30,0
5268_44,0
8749_25,0
19009_42,0
19094_143,0
12028_82,0
14584_173,0
7192_134,0
8001_17,0
10841_62,0
14519_62,0
15409_62,0
972_95,0
4869_31,0
10699_82,0
13846_144,0
1903_61,0
394_121,0
2077_116,0
3474_61,0
9539_182,0
4544_45,0
12389_171,0
8318_134,0
15548_60,0
9428_61,0
712_127,0
693_130,0
6048_120,0
1457_16,0
13390_138,0
9459_137,0
9429_159,0
4895_10,0
11376_31,0
10170_164,0
1806_2,0
4590_17,0
12235_167,0
11566_105,0
10617_162,0
11769_83,0
18219_39,0
7048_146,0
5889_69,0
5949_122,0
444_81,0
15013_187,0
17439_181,0
2633_54,0
3222_133,0
5298_13,0
3138_117,0
16464_154,0
8269_126,0
17247_45,0
7585_66,0
13288_89,0
1621_40,0
6608_62,0
7800_31,0
3384_24,0
5229_127,0
3737_78,0
17644_160,0
5490_139,0
8973_132,0
9071_94,0
6892_114,0
10115_163,0
18619_78,0
4211_63,0
12372_142,0
9669_83,0
4096_95,0
3335_153,0
7207_40,0
13841_49,0
7107_122,0
13746_53,0
17821_50,0
36_125,0
10876_131,0
5413_149,0
8076_87,0
17019_151,0
22_30,0
18392_132,0
1266_68,0
5223_65,0
1437_30,0
1835_39,0
3711_19,0
14399_175,0
806_146,0
7673_125,0
13678_59,0
11662_165,0
416_97,0
10440_136,0
12866_36,0
9145_86,0
16338_97,0
9891_21,0
5369_38,0
19912_122,0
3740_33,0
19378_6,0
15318_185,0
9439_22,0
4958_64,0
12329_92,0
2911_16,0
2323_98,0
8836_101,0
9152_43,0
5651_104,0
7040_74,0
8982_54,0
13267_145,0
5630_132,0
61_96,0
1450_53,0
10398_125,0
4669_142,0
5382_113,0
641_73,0
13514_60,0
13153_141,0
8605_100,0
6617_91,0
1202_39,0
1521_32,0
2568_72,0
5015_18,0
16479_47,0
4823_45,0
7698_126,0
10113_148,0
16821_187,0
18736_2,0
8712_22,0
8586_102,0
289_135,0
2357_59,0
9535_30,0
171_47,0
14158_57,0
12998_64,0
16934_62,0
15429_46,0
3145_150,0
8863_131,0
8277_65,0
14048_148,0
18716_53,0
4680_99,0
13550_142,0
15092_179,0
7609_17,0
1521_34,0
14308_175,0
1910_130,0
16035_59,0
2511_115,0
6568_119,0
2849_34,0
12965_41,0
6390_74,0
505_46,0
678_140,0
12909_140,0
3632_87,0
19363_23,0
10462_167,0
3345_22,0
12387_176,0
9345_60,0
8373_82,0
12775_33,0
9919_81,0
10227_21,0
17084_157,0
4805_121,0
13637_147,0
19924_176,0
17875_50,0
12195_142,0
15043_61,0
12014_54,0
18418_114,0
4860_121,0
12128_137,0
8758_102,0
17003_58,0
9602_103,0
5_65,0
18976_16,0
469_34,0
18962_25,0
14021_175,0
5477_69,0
2709_74,0
13788_155,0
17456_46,0
12127_23,0
18611_140,0
11799_30,0
18348_155,0
7230_12,0
1820_64,0
5237_168,0
12879_137,0
18433_21,0
8926_85,0
11692_129,0
7222_48,0
1772_84,0
7874_163,0
16408_150,0
2499_119,0
7727_11,0
12529_24,0
4942_156,0
15407_95,0
9990_30,0
11629_23,0
18693_132,0
10889_50,0
1452_11,0
14427_171,0
8542_41,0
3020_21,0
6856_124,0
18640_44,0
106_54,0
17208_96,0
4813_72,0
12642_176,0
17245_159,0
6193_13,0
1289_122,0
19077_138,0
5485_160,0
10052_63,0
508_123,0
7726_127,0
798_15,0
12711_93,0
11913_125,0
903_118,0
11935_31,0
18403_121,0
4003_131,0
9271_164,0
17056_47,0
8317_84,0
7274_18,0
5484_34,0
19355_12,0
12588_105,0
4559_73,0
16323_43,0
18953_164,0
9784_135,0
6582_115,0
1192_69,0
13572_33,0
18823_52,0
17639_43,0
1149_11,0
144_4,0
6354_116,0
10434_166,0
18528_158,0
7536_23,0
17053_149,0
2577_65,0
1080_134,0
3875_26,0
13889_174,0
8201_82,0
17154_62,0
10508_135,0
5736_113,0
1082_54,0
19914_73,0
3853_132,0
5162_162,0
4332_31,0
704_161,0
2623_10,0
12157_127,0
1684_154,0
3377_75,0
10481_104,0
15832_149,0
2400_122,0
9874_139,0
8110_28,0
11677_127,0
5636_15,0
8278_167,0
13452_108,0
13507_175,0
6659_75,0
14921_111,0
12117_45,0
7320_81,0
2943_73,0
13968_35,0
4985_149,0
6834_66,0
13102_62,0
10134_132,0
17250_96,0
12792_89,0
4416_117,0
6938_49,0
8451_33,0
3561_125,0
344_157,0
4413_51,0
3131_50,0
13111_148,0
586_48,0
1251_76,0
12243_125,0
6670_118,0
9669_50,0
12250_29,0
1820_60,0
18593_0,0
7235_30,0
12400_38,0
1034_18,0
19662_61,0
12043_133,0
134_135,0
13540_112,0
5957_74,0
6691_113,0
5772_19,0
7639_73,0
12626_155,0
9306_131,0
5422_119,0
3692_121,0
3853_130,0
14146_35,0
13613_143,0
9433_165,0
7120_12,0
13216_88,0
2491_122,0
7234_68,0
17934_109,0
9581_162,0
16809_156,0
16250_65,0
17059_96,0
18341_131,0
8784_60,0
1369_146,0
11607_28,0
8999_52,0
11760_21,0
17604_150,0
19710_141,0
10890_164,0
14552_112,0
16661_96,0
19347_63,0
7000_20,0
2712_144,0
12732_151,0
5988_113,0
13249_186,0
15105_159,0
3723_122,0
12867_149,0
14031_38,0
8146_40,0
7782_29,0
320_50,0
10771_140,0
4211_59,0
13623_61,0
3420_113,0
968_130,0
10545_27,0
569_11,0
16206_43,0
117_52,0
3236_125,0
15607_155,0
6035_114,0
4122_27,0
8077_154,0
9588_29,0
15949_157,0
12675_95,0
12487_178,0
2917_95,0
5897_120,0
14873_98,0
13466_62,0
5737_77,0
16881_61,0
13532_138,0
9864_38,0
2509_109,0
6940_69,0
877_175,0
5900_19,0
7517_73,0
10253_130,0
9093_87,0
5610_58,0
1160_178,0
11450_26,0
15660_44,0
5205_127,0
14173_65,0
5535_170,0
6199_39,0
13107_33,0
15226_156,0
14390_176,0
11013_27,0
18128_159,0
8650_86,0
13123_34,0
35_55,0
10647_131,0
17296_44,0
14323_177,0
306_113,0
12170_28,0
13895_48,0
3875_27,0
6829_20,0
2164_10,0
7642_94,0
12257_135,0
10636_104,0
8630_135,0
5590_24,0
1933_65,0
1067_24,0
19347_62,0
16875_181,0
19884_151,0
12251_47,0
9733_166,0
440_94,0
9629_103,0
10884_34,0
10785_61,0
10526_125,0
11583_162,0
14396_145,0
16202_109,0
17317_159,0
7556_177,0
2453_118,0
18897_163,0
4051_135,0
11469_88,0
4572_115,0
5243_16,0
3009_64,0
7616_17,0
10553_128,0
3116_154,0
6669_11,0
14290_155,0
13182_36,0
6920_119,0
3987_145,0
10648_135,0
2143_89,0
8456_134,0
19280_158,0
16248_43,0
692_95,0
9626_150,0
13801_32,0
10_17,0
17363_44,0
4564_144,0
11461_125,0
11209_168,0
5733_139,0
1345_104,0
2181_71,0
14172_148,0
10773_54,0
558_82,0
6062_78,0
13166_147,0
11984_136,0
13990_175,0
8631_1,0
13545_39,0
1444_121,0
8164_103,0
15209_157,0
19148_131,0
6282_114,0
8540_21,0
14661_43,0
13652_170,0
12238_28,0
17878_96,0
6937_136,0
11782_28,0
12785_87,0
7785_131,0
1505_11,0
14663_47,0
11363_101,0
19210_133,0
12978_47,0
10377_134,0
14526_140,0
19620_80,0
10290_52,0
14981_112,0
13786_87,0
16253_182,0
13676_137,0
9254_21,0
12466_32,0
16845_149,0
8093_17,0
18185_184,0
2623_11,0
11175_125,0
8183_82,0
12589_142,0
314_161,0
136_16,0
14889_150,0
15402_62,0
15497_154,0
4623_36,0
7080_74,0
16762_149,0
9580_162,0
8662_24,0
15169_149,0
16542_183,0
10264_135,0
6883_84,0
12677_40,0
8677_89,0
4963_52,0
12299_38,0
8009_31,0
14371_138,0
8823_126,0
15864_151,0
13887_174,0
12985_51,0
12899_108,0
18707_100,0
4675_52,0
11175_150,0
11090_28,0
194_112,0
1352_6,0
1027_60,0
17287_152,0
19581_79,0
1883_48,0
18099_97,0
679_142,0
14468_171,0
10485_52,0
2661_2,0
19801_4,0
15538_109,0
11618_103,0
19116_135,0
8258_132,0
417_135,0
17781_46,0
3370_59,0
16785_159,0
7681_67,0
10498_153,0
4514_119,0
818_30,0
3857_83,0
13385_39,0
5158_101,0
12798_137,0
1179_95,0
18771_126,0
6238_63,0
15907_110,0
472_7,0
14144_50,0
11248_50,0
8904_85,0
6576_74,0
2026_81,0
3806_151,0
12250_25,0
9691_128,0
13047_152,0
16175_185,0
8670_86,0
19843_112,0
13430_38,0
3776_86,0
10414_128,0
12475_34,0
6773_78,0
17468_154,0
10196_27,0
19517_24,0
18997_148,0
4829_115,0
4474_145,0
13635_32,0
4639_147,0
13977_61,0
14763_149,0
5341_11,0
19405_160,0
6062_74,0
16261_157,0
3837_122,0
4121_124,0
19958_43,0
17884_74,0
9207_131,0
19591_62,0
14231_175,0
3050_123,0
493_82,0
12960_175,0
1785_5,0
15969_44,0
15677_150,0
9091_131,0
18066_139,0
18596_51,0
4920_66,0
15837_98,0
18260_159,0
6963_17,0
4582_31,0
16459_185,0
17520_61,0
8862_24,0
4474_141,0
18521_144,0
15555_154,0
1221_135,0
16130_160,0
15761_156,0
1648_140,0
5154_176,0
7432_65,0
13437_36,0
8536_136,0
2655_128,0
12129_128,0
10459_23,0
9978_86,0
19010_36,0
6726_10,0
675_121,0
14215_139,0
450_1,0
19359_76,0
16758_43,0
3443_78,0
16493_154,0
18220_45,0
911_120,0
1717_131,0
136_20,0
15928_58,0
7579_58,0
3151_118,0
7620_130,0
14727_183,0
19840_43,0
11915_30,0
4178_115,0
2072_27,0
9438_48,0
455_133,0
2159_20,0
14044_48,0
4446_43,0
4754_140,0
11431_52,0
6277_34,0
7581_123,0
8641_25,0
17240_183,0
13126_171,0
14762_100,0
8235_84,0
1457_10,0
7097_10,0
18045_82,0
18272_38,0
7915_66,0
7913_68,0
2192_57,0
12096_21,0
693_131,0
11003_128,0
1754_27,0
7922_10,0
16244_94,0
16299_156,0
11335_61,0
16772_43,0
17878_95,0
7688_12,0
18532_32,0
9098_103,0
4138_66,0
9151_84,0
871_127,0
16216_62,0
14715_45,0
13276_49,0
4548_127,0
8348_125,0
19606_158,0
13975_34,0
3066_123,0
15974_46,0
5085_105,0
2652_25,0
4672_17,0
7994_126,0
18648_21,0
3130_43,0
5207_85,0
12350_144,0
12464_25,0
7166_58,0
8591_130,0
19456_95,0
8865_158,0
14782_109,0
6519_77,0
7888_160,0
1198_156,0
3094_7,0
1580_70,0
1389_115,0
9080_133,0
162_23,0
13489_156,0
2579_78,0
13821_33,0
310_66,0
18838_27,0
18568_113,0
17976_84,0
8815_81,0
7603_78,0
14411_93,0
7106_113,0
10783_126,0
11003_129,0
19135_74,0
14444_142,0
16277_149,0
6552_145,0
3944_73,0
9934_137,0
3882_161,0
3426_38,0
13063_142,0
5667_82,0
4467_119,0
